PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
7401_01,Mars,,55 Cancri e,20.0,False,0.0,0.0,,0.0,0.0,Diles Merte,E,479.0,P,False
7402_01,Europa,,TRAPPIST-1e,16.0,False,0.0,1417.0,3.0,27.0,186.0,Wimpha Stioutody,C,272.0,S,True
7402_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Stioutody,C,272.0,S,True
7403_01,Earth,False,TRAPPIST-1e,19.0,False,294.0,79.0,536.0,0.0,0.0,Charly Gibbsonton,G,1194.0,P,False
7405_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,1089.0,311.0,0.0,0.0,Hellia Steeletters,F,1419.0,S,True
7406_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,78.0,801.0,0.0,7.0,Tarah Balley,G,1195.0,P,False
7408_01,Mars,False,TRAPPIST-1e,32.0,False,193.0,,1116.0,0.0,0.0,Plat Katte,F,1420.0,S,False
7410_01,Earth,False,TRAPPIST-1e,41.0,False,85.0,804.0,0.0,0.0,0.0,Jaimer Cartz,G,1201.0,S,True
7411_01,Earth,False,TRAPPIST-1e,30.0,False,1110.0,0.0,439.0,5.0,0.0,Racy Bakericks,F,1533.0,P,False
7416_01,Europa,False,55 Cancri e,41.0,,0.0,10049.0,214.0,5287.0,1845.0,Astrah Burcaling,B,278.0,S,False
7418_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Apench Ses,F,1534.0,P,True
7419_01,Earth,False,,39.0,False,1.0,875.0,0.0,6.0,0.0,Race Bardson,G,1197.0,P,True
7419_02,Earth,False,TRAPPIST-1e,47.0,False,0.0,61.0,805.0,0.0,6.0,Lerion Bardson,F,1535.0,P,True
7422_01,Earth,False,TRAPPIST-1e,21.0,False,550.0,0.0,61.0,4.0,5.0,Shery Lardsonald,G,1204.0,S,False
7425_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,,Milyla Balderts,G,1200.0,P,True
7425_02,Earth,False,TRAPPIST-1e,19.0,False,879.0,0.0,0.0,10.0,0.0,Willip Balderts,G,1200.0,P,False
7427_01,Mars,,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Rafox Banie,F,1423.0,S,True
7428_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,132.0,4.0,1915.0,0.0,Iononus Fulazy,A,79.0,P,False
7429_01,Mars,False,TRAPPIST-1e,38.0,False,1126.0,0.0,23.0,34.0,0.0,Cuses Pread,,,,False
7430_01,Earth,False,PSO J318.5-22,24.0,False,549.0,3.0,201.0,0.0,0.0,Isa Vantonson,G,1205.0,S,False
7431_01,Europa,False,55 Cancri e,31.0,False,,2954.0,0.0,170.0,756.0,Altanin Barmant,A,90.0,S,False
7432_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ainkard Amonysidle,E,481.0,P,True
7435_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Arid Couresteer,B,244.0,P,True
7436_01,Earth,,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Letty Meyersones,G,1202.0,P,False
7437_01,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Mesatan Disgul,B,279.0,S,True
7437_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Disgul,B,279.0,S,True
7437_03,Europa,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm Clumshangs,B,279.0,S,True
7438_01,Earth,False,55 Cancri e,42.0,False,0.0,279.0,30.0,409.0,0.0,Gaylah Hanner,E,483.0,P,True
7442_01,Earth,False,TRAPPIST-1e,43.0,False,20.0,0.0,726.0,,0.0,Antony Morrencis,E,495.0,S,False
7442_02,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Franda Morrencis,,,,False
7444_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,0.0,Kenny Thorney,G,1203.0,P,False
7445_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Hoppers,G,1208.0,S,False
7446_01,Earth,False,TRAPPIST-1e,18.0,False,960.0,672.0,0.0,0.0,168.0,Mamina Hopez,G,1204.0,P,False
7447_01,Mars,False,TRAPPIST-1e,24.0,False,,0.0,299.0,814.0,0.0,Chees Oncy,F,1539.0,P,False
7448_01,Earth,False,55 Cancri e,25.0,False,244.0,0.0,40.0,294.0,124.0,Line Bradlerson,F,1540.0,P,False
7449_01,Earth,False,PSO J318.5-22,20.0,False,120.0,321.0,0.0,932.0,175.0,Loresa Bakericks,F,1541.0,P,False
7450_01,Earth,False,TRAPPIST-1e,23.0,False,509.0,0.0,193.0,0.0,2.0,Armene Sykess,G,1205.0,P,False
7452_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Sloweber,B,281.0,S,True
7452_02,Europa,False,55 Cancri e,26.0,False,286.0,3387.0,575.0,213.0,548.0,Mirfark Sloweber,B,281.0,S,True
7452_03,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,,0.0,Aino Sloweber,B,281.0,S,True
7453_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Aneter,C,275.0,S,True
7455_01,Europa,False,55 Cancri e,41.0,False,0.0,1616.0,0.0,758.0,400.0,Neshath Slavested,A,80.0,P,True
7456_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Yvetta Whitez,G,1210.0,S,True
7457_01,Mars,False,TRAPPIST-1e,71.0,False,1243.0,0.0,5.0,16.0,34.0,Seat Fine,E,496.0,S,False
7458_01,Earth,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Vincenton,G,1211.0,S,False
7459_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,397.0,0.0,1249.0,845.0,Menkin Dratembid,B,282.0,S,False
7460_01,Earth,False,55 Cancri e,24.0,False,786.0,0.0,0.0,309.0,0.0,Leria Haydenez,F,1543.0,P,True
7461_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Zavior Plaricit,D,223.0,S,True
7462_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Mckinn,G,1206.0,P,True
7464_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett,G,1207.0,P,True
7472_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,,F,1426.0,S,True
7475_01,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Pros Leste,F,1545.0,P,True
7475_02,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lies Leste,F,1545.0,P,True
7477_01,Earth,False,PSO J318.5-22,22.0,False,27.0,0.0,0.0,663.0,0.0,Jimmya Fielson,F,1546.0,P,False
7478_01,Europa,False,,56.0,False,0.0,5711.0,0.0,0.0,50.0,Minchib Porkilte,C,276.0,S,True
7479_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Muffs Berte,F,1429.0,S,True
7481_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,1.0,0.0,1778.0,Darlie Chanash,G,1215.0,S,False
7483_01,Mars,False,PSO J318.5-22,43.0,False,244.0,0.0,358.0,160.0,800.0,Wille Winie,E,485.0,P,True
7484_01,Earth,False,55 Cancri e,25.0,False,0.0,1435.0,0.0,0.0,0.0,Coracy Rivanseney,G,1209.0,P,True
7485_01,Europa,False,TRAPPIST-1e,26.0,False,36.0,2285.0,0.0,2287.0,159.0,Betenif Cousel,,,,False
7486_01,Earth,False,55 Cancri e,14.0,False,0.0,184.0,16.0,1234.0,0.0,Katen Vandez,G,1210.0,P,False
7487_01,Earth,False,TRAPPIST-1e,63.0,False,174.0,282.0,321.0,8.0,0.0,Jeanie Sellahaney,G,1216.0,S,True
7488_01,Mars,False,TRAPPIST-1e,29.0,False,558.0,0.0,386.0,355.0,0.0,Pold Kidne,E,486.0,P,False
7488_02,Mars,True,PSO J318.5-22,45.0,,0.0,0.0,0.0,0.0,0.0,Clues Kidne,E,486.0,P,True
7490_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,,0.0,Grette Garrincent,G,1217.0,S,True
7492_01,Mars,False,TRAPPIST-1e,19.0,False,193.0,0.0,2956.0,0.0,0.0,Bleda Bun,D,224.0,S,True
7494_01,Earth,False,TRAPPIST-1e,53.0,False,2.0,794.0,425.0,0.0,397.0,Lynnon Sellahaney,E,487.0,P,False
7495_01,Mars,False,TRAPPIST-1e,45.0,False,2.0,36.0,1110.0,9.0,0.0,Weres Ropie,F,1431.0,S,False
7496_01,Europa,False,55 Cancri e,41.0,False,0.0,2383.0,0.0,2.0,97.0,Asellan Fuelisent,C,278.0,S,True
7498_01,Mars,False,TRAPPIST-1e,68.0,True,523.0,0.0,859.0,201.0,782.0,Otlios Cola,F,1550.0,P,False
7498_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Cola,F,1550.0,P,True
7498_03,Mars,False,TRAPPIST-1e,27.0,True,30.0,0.0,910.0,0.0,0.0,Beals Cola,F,1550.0,P,True
7499_01,Earth,False,55 Cancri e,20.0,False,30.0,132.0,1121.0,0.0,0.0,Enrie Hayder,F,1551.0,P,True
7500_01,,False,TRAPPIST-1e,54.0,True,1770.0,7.0,228.0,0.0,0.0,Swafox Swin,F,1432.0,S,False
7501_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,484.0,320.0,Henryn Burchard,F,1433.0,S,False
7502_01,Europa,False,55 Cancri e,45.0,False,66.0,5974.0,0.0,0.0,625.0,Gatrin Clutolded,C,241.0,P,True
7503_01,Europa,True,TRAPPIST-1e,26.0,False,,0.0,0.0,0.0,0.0,Achira Capplid,B,283.0,S,True
7503_02,Europa,False,TRAPPIST-1e,37.0,False,1577.0,11396.0,0.0,1014.0,560.0,Dabi Capplid,B,283.0,S,True
7504_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,2.0,0.0,690.0,86.0,,F,1552.0,P,False
7505_01,Mars,False,TRAPPIST-1e,51.0,True,511.0,0.0,291.0,4212.0,0.0,Ste Fone,F,1553.0,P,False
7505_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Hone Fone,F,1553.0,P,True
7505_03,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Monkle Fone,F,1553.0,P,True
7506_01,Earth,False,TRAPPIST-1e,19.0,False,2110.0,0.0,0.0,0.0,1.0,Billya Vales,F,1554.0,P,False
7507_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,789.0,0.0,0.0,0.0,Marlly Santin,E,499.0,S,False
7507_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Joela Santin,E,499.0,S,True
7507_03,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianley Santin,E,499.0,S,True
7508_01,Europa,False,TRAPPIST-1e,23.0,False,3580.0,564.0,103.0,,90.0,Alar Exible,B,284.0,S,False
7509_01,Earth,False,TRAPPIST-1e,37.0,False,1442.0,4.0,0.0,3.0,0.0,Herina Mcneiley,F,1434.0,S,False
7510_01,Mars,False,55 Cancri e,18.0,False,1092.0,0.0,208.0,150.0,0.0,Pars Horte,F,1435.0,S,False
7512_01,Earth,,PSO J318.5-22,29.0,False,5.0,598.0,,0.0,0.0,Byrona Berges,F,1436.0,S,False
7513_01,Earth,,TRAPPIST-1e,25.0,False,0.0,779.0,0.0,2.0,6.0,Marynk Welles,E,488.0,P,False
7514_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,0.0,47.0,2059.0,0.0,Fayel Josesh,F,1555.0,P,False
7515_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,,Monam Gre,F,1437.0,S,False
7515_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Rants Gre,F,1437.0,S,True
7517_01,Earth,False,PSO J318.5-22,25.0,False,15.0,3.0,0.0,635.0,0.0,Lynnon Lunapperts,F,1557.0,P,False
7518_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Acrabih Droning,B,246.0,P,True
7518_02,Europa,False,PSO J318.5-22,32.0,True,2502.0,700.0,1104.0,13902.0,484.0,Aviton Droning,B,246.0,P,False
7520_01,Earth,False,TRAPPIST-1e,58.0,False,1366.0,257.0,0.0,0.0,311.0,Elancy Alentonway,F,1559.0,P,False
7521_01,Earth,False,TRAPPIST-1e,44.0,False,657.0,0.0,103.0,0.0,394.0,Hard Mcintons,F,1560.0,P,False
7522_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,908.0,Harlen Cartyernan,G,1214.0,P,False
7523_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,643.0,167.0,0.0,Bara Mcclayton,G,1219.0,S,True
7524_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Colly Simpsonks,G,1215.0,P,True
7524_02,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Britta Simpsonks,G,1215.0,P,True
7525_01,Europa,False,TRAPPIST-1e,27.0,False,390.0,1377.0,0.0,2809.0,4914.0,Canonon Retefule,C,279.0,S,False
7525_02,Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,Geonev Retefule,C,279.0,S,True
7527_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,732.0,2.0,13.0,47.0,Elle Flowensley,F,1561.0,P,True
7529_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Combson,G,1221.0,S,True
7531_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Elebara Alindiveng,B,286.0,S,True
7531_02,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Alindiveng,B,286.0,S,True
7533_01,Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Thell Farrez,G,1223.0,S,True
7534_01,Earth,False,PSO J318.5-22,40.0,False,420.0,0.0,345.0,1.0,0.0,Maen Dickley,F,1439.0,S,False
7535_01,Earth,False,TRAPPIST-1e,19.0,False,122.0,2.0,0.0,480.0,565.0,Adanne Robley,F,1562.0,P,True
7536_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sallos Purie,F,1440.0,S,True
7538_01,Europa,False,TRAPPIST-1e,48.0,True,313.0,2864.0,0.0,0.0,12424.0,Achira Uncionted,A,81.0,P,False
7538_02,Europa,False,55 Cancri e,37.0,False,18.0,2669.0,0.0,1229.0,,Marfar Uncionted,A,81.0,P,False
7542_01,Earth,False,TRAPPIST-1e,35.0,False,4.0,53.0,0.0,0.0,844.0,Gabria Batestonley,F,1442.0,S,False
7543_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,702.0,0.0,56.0,Patsya Saley,F,1564.0,P,False
7544_01,Earth,False,TRAPPIST-1e,54.0,False,118.0,0.0,0.0,669.0,0.0,Jasony Brightez,E,501.0,S,False
7545_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Jasony Nguerrettye,G,1225.0,S,False
7549_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,19.0,1468.0,2.0,119.0,Beula Beangley,E,489.0,P,True
7550_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Davis Bardinard,G,1216.0,P,True
7552_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,652.0,97.0,43.0,0.0,Jacky Callowery,E,490.0,P,True
7553_01,Earth,False,PSO J318.5-22,19.0,False,10.0,24.0,0.0,0.0,565.0,Walla Bushafford,F,1444.0,S,False
7559_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,441.0,0.0,423.0,Stace Castannison,F,1569.0,P,False
7560_01,Europa,,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Quidedbolt,C,244.0,P,True
7561_01,Earth,False,TRAPPIST-1e,18.0,False,388.0,182.0,0.0,66.0,140.0,,F,1445.0,S,False
7563_01,Mars,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,,F,1570.0,P,True
7565_01,Europa,False,TRAPPIST-1e,37.0,False,2.0,7272.0,0.0,50.0,1282.0,Zaurion Praded,B,247.0,P,True
7565_02,Europa,True,55 Cancri e,17.0,False,0.0,0.0,,0.0,0.0,Thaban Praded,B,247.0,P,True
7565_03,Europa,False,55 Cancri e,25.0,False,0.0,772.0,0.0,125.0,5913.0,Matark Praded,B,247.0,P,False
7565_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Praded,B,247.0,P,True
7567_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Farmonrada,G,1227.0,S,False
7568_01,Earth,False,TRAPPIST-1e,19.0,False,380.0,0.0,416.0,0.0,8.0,Mira Farleyatton,F,1571.0,P,False
7569_01,Mars,False,TRAPPIST-1e,18.0,False,3591.0,0.0,158.0,0.0,120.0,Gamuls Sune,E,493.0,P,False
7569_02,Mars,False,TRAPPIST-1e,50.0,True,828.0,0.0,572.0,1367.0,0.0,Oate Sune,D,237.0,P,False
7572_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Balley,G,1228.0,S,False
7573_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Welltonces,G,1217.0,P,False
7574_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Alindiveng,B,287.0,S,True
7576_01,Europa,False,TRAPPIST-1e,23.0,False,30.0,2237.0,1.0,49.0,52.0,Mergas Alenat,D,239.0,P,True
7576_02,Europa,False,TRAPPIST-1e,39.0,False,2.0,530.0,0.0,,1360.0,Skyrmak Alenat,D,239.0,P,False
7577_01,Earth,False,PSO J318.5-22,14.0,False,80.0,130.0,0.0,1323.0,0.0,Gera Beston,E,502.0,S,False
7578_01,Earth,False,55 Cancri e,14.0,False,653.0,0.0,4.0,0.0,0.0,Idace Popelacruz,F,1572.0,P,False
7579_01,Earth,False,PSO J318.5-22,45.0,False,1.0,7.0,56.0,613.0,0.0,Willy Curton,G,1229.0,S,True
7580_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Billya Sweenez,G,1230.0,S,True
7583_01,Mars,False,TRAPPIST-1e,36.0,False,32.0,355.0,1826.0,9.0,0.0,Pebuts Pert,F,1574.0,P,True
7584_01,Europa,,,19.0,False,0.0,0.0,0.0,0.0,0.0,Arrain Swingse,B,288.0,S,True
7584_02,Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sterfik Swingse,B,288.0,S,True
7584_03,,False,TRAPPIST-1e,31.0,False,0.0,1000.0,0.0,19.0,1776.0,Mesaton Swingse,B,288.0,S,False
7585_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Suhaino Admingried,C,281.0,S,True
7585_02,Europa,False,TRAPPIST-1e,39.0,,8209.0,18.0,432.0,3560.0,54.0,Azhasim Admingried,C,281.0,S,False
7585_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,2674.0,1309.0,18.0,11.0,Unukath Admingried,C,281.0,S,True
7585_04,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Chard Admingried,C,281.0,S,True
7586_01,Europa,False,TRAPPIST-1e,29.0,False,220.0,1130.0,0.0,7.0,951.0,Weion Switmorary,C,245.0,P,True
7588_01,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lan Hersons,G,1219.0,P,True
7588_02,Earth,False,55 Cancri e,15.0,False,0.0,714.0,0.0,0.0,0.0,Aude Hersons,G,1219.0,P,True
7592_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1586.0,0.0,Stelly Wolferton,F,1450.0,S,False
7594_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Minonus Supiensive,C,282.0,S,True
7595_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,7.0,661.0,0.0,93.0,Enrie Owery,F,1451.0,S,True
7596_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Polaton Fralledic,C,283.0,S,True
7596_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,,C,283.0,S,True
7598_01,Earth,True,PSO J318.5-22,67.0,False,0.0,0.0,0.0,0.0,0.0,Danie Ingston,G,1231.0,S,True
7599_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,204.0,135.0,225.0,223.0,,E,495.0,P,False
7601_01,Earth,False,TRAPPIST-1e,17.0,False,214.0,552.0,0.0,241.0,0.0,Amela Starkers,G,1232.0,S,False
7604_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Wase Deeke,F,1579.0,P,True
7604_02,Mars,,TRAPPIST-1e,23.0,False,463.0,0.0,658.0,0.0,0.0,Cousk Deeke,F,1579.0,P,False
7605_01,Mars,False,55 Cancri e,28.0,False,2484.0,136.0,42.0,0.0,0.0,Othawk Crité,F,1452.0,S,False
7606_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Turbix Bau,F,1453.0,S,True
7608_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bun Ica,F,1454.0,S,True
7609_01,Europa,False,55 Cancri e,40.0,True,0.0,21.0,0.0,1503.0,1392.0,Astorux Reeddommy,A,83.0,P,False
7609_02,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Sabiton Reeddommy,A,83.0,P,True
7614_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Canonon Diabysid,C,246.0,P,True
7616_01,Earth,False,PSO J318.5-22,20.0,False,11.0,725.0,0.0,0.0,0.0,Jandy Boyersons,F,1457.0,S,True
7618_01,Earth,False,TRAPPIST-1e,18.0,False,761.0,21.0,27.0,0.0,0.0,Leenny Raney,G,1235.0,S,True
7620_01,Mars,False,,17.0,False,3651.0,0.0,2228.0,38.0,0.0,Oakes Cotte,F,1583.0,P,False
7621_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Halla Subcap,B,250.0,P,True
7622_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,185.0,584.0,0.0,Jona Noeley,G,1237.0,S,False
7623_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,84.0,798.0,0.0,Ricia Valexandez,G,1223.0,P,False
7624_01,Europa,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,Gieba Emetillove,C,284.0,S,True
7625_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,114.0,2.0,683.0,Gerly Burryerson,F,1458.0,S,False
7626_01,Earth,False,TRAPPIST-1e,29.0,False,767.0,16.0,9.0,0.0,0.0,Nandy Stephendsey,E,496.0,P,False
7627_01,Europa,False,55 Cancri e,63.0,False,0.0,5036.0,4.0,519.0,0.0,Beide Reeddommy,A,92.0,S,True
7628_01,Mars,False,TRAPPIST-1e,19.0,False,37.0,0.0,1288.0,0.0,0.0,Hoces Wala,F,1584.0,P,True
7628_02,Mars,False,TRAPPIST-1e,36.0,False,1103.0,3.0,0.0,0.0,659.0,Ban Stre,D,240.0,P,False
7630_01,Earth,False,55 Cancri e,48.0,False,0.0,172.0,115.0,1.0,645.0,Estina Hughriend,F,1585.0,P,False
7631_01,Europa,False,TRAPPIST-1e,33.0,False,81.0,1125.0,481.0,505.0,1261.0,Weid Waring,E,497.0,P,False
7632_01,Mars,False,TRAPPIST-1e,28.0,False,2703.0,0.0,4.0,1.0,0.0,Phex Kepie,D,226.0,S,False
7633_01,,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,847.0,1.0,Dannie Hebernandry,G,1224.0,P,False
7634_01,Earth,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,Johna Byerry,G,1239.0,S,True
7635_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Caphird Aneetle,B,289.0,S,True
7639_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,,0.0,Wimps Invebodene,B,290.0,S,True
7640_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Britta Mejiarkerox,G,1226.0,P,True
7641_01,Earth,False,55 Cancri e,21.0,False,618.0,33.0,1.0,2.0,0.0,Harvin Peter,F,1586.0,P,True
7643_01,Europa,False,55 Cancri e,53.0,False,8.0,1489.0,0.0,2723.0,7401.0,Alar Quelfly,C,247.0,P,False
7643_02,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Terion Quelfly,C,247.0,P,True
