text1,text2,label
Net nonfederal saving,The net saving does not include federal saving,0
"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.",It looks like the proportion of LC to AO mail is less for inbound mail than for outbound.,0
"In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.",The cloister overlooking the ocean is a nice spot to meditate and reflect.,0
"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",The coalition's core agenda is to reduce government's role in daily life.,1
", number of parks or acres of land) rather than in terms of historical cost.",Land owned by parks does not have a value.,2
"Although, in this case the equipment did not have to be erected adjacent to an operating boiler, the erection included demolishing and erecting a complete boiler island and demolishing the existing electrostatic precipitator.",The demolishing of the precipitator was permanent.,1
There are other reasons that wrecks cause fan excitement--e.g.,Fans are not excited by wrecks. ,2
It was deserved.,it was not deserved at all,2
yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,It was something I performed research on during high school.,0
"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",There is no reference to religion in the Left Behind series.,2
"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracy theorists eat up crisis ,1
The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes will be available to the public after renovation.,0
I just stopped where I was.,I stopped in my tracks,0
"Even us if you needed,"" said Jon.",He offered himself if needed.,0
"You did, didn't you?""","You didn't mean to do that, did you?",1
"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The city art gallery features ancient and famous paintings. ,2
Progressives at last are noticing that the best argument for government activism is that it works.,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.",1
"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He worked very hard to be the top-grossing star in the box office.,1
"I entered her shack, opening the painted door covered in runes of warding.","I entered the shack, bidden by her--the runes of warding would have surely sent me away otherwise.",1
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin was seen cocking a pistol in each hand out of the corner of his eye.,1
"A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.",The Church of the Assumption is located underground through a Crusader arch.,0
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is fine.,1
A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,Lincoln wasn't interested at all in what was happening with Natalia.,2
"The movie doesn't come to much, though.",This movie didn't amount to much.,0
"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",Some sites have undergone changes since the last program implementation on those sites.,1
"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.",Soon after his son was born he decided to leave the island.,1
"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.","Their grandson was born in Barcelona, and Charles I spoke beautiful Spanish.",2
that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,America has spent nothing on foreign aid so how would they be able to train and pay their own people.,2
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,"Some movies, like Chima Para Diso, are shown for free.",0
Savonarola burned in Florence,Savonarola was branded a heretic and burned at the stake.,1
Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,the actors acted well,1
that they don't show local,The presumed channel shows local and abroad. ,2
"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",Building strategic management systems requires specialist training and years of experience.,1
yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material,I don't want a camper like that.,2
He dismounted and Ca'daan saw he was smaller than the rest.,He was very tall.,2
"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.","The Panagia Theoskepastos church contains a 14th-century icon, while the Catholic Cathedral boasts a tenth-century Madonna and Child.",0
"Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.",The pleasure gardens will be left as is from now on.,2
"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",The only explanation is that the job that had been close to medicine had wrestled control of it.,0
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,We don't have a dog. ,2
"Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).","80% of the sulfur dioxide allowance for each year is in the Acid Rain Program, stemming from coal.",0
uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,"Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was.",0
Technological advances generally come in waves that crest and eventually subside.,Advances in electronics come in waves.,0
Fast forward to 1994 and beyond.,Fast forward to 1994 and all the years after.,0
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,"In your decisions age is a big factor, and I agree with you thoughts",1
However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,The Postal Service failed to provide as much detail.,0
This is arguably starting to distort the practice of science itself.,This began to distort scientific practice. ,0
"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison and Hemingway took different ways to compare becoming a man.,2
"Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.",Grants aren't related to money.,1
"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",The fact that Styles was at Bauerstein changes everything.,0
"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. ","""Just outside the second window of the boudoir, I understand that you were sitting and reading Moby Dick"", continued the Coroner.",1
He watched the river flow.,The river levels were rising.,1
"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","Tommy Hilfiger, Donna Karan, and the Gap produce popular sportswear.",0
and uh we went through a time period that we had three Danes,"For a while, we had three Danes.",0
New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care had nothing to do with the Republican voting.,2
But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.,Sugar beets became the prime plant and cane began to decline in 1799.,0
"Concentration of greenhouse gases, especially CO2, have increased substantially since the beginning of the industrial revolution.",Greenhouse gases have increased because of the industrial revolution.,0
"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved that it was no different that random chance.,0
"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The show begins at nine o'clock in the morning.,2
and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but,I have an advantage because my step father works at a Ford dealership.,0
yeah it is it is and i guess you don't have to but you know if you look at oh have you ever seen any of the Jacques Teti Teti movies the French movies uh Teti it it,Have you ever watched any French films?,1
allow the efficiencies of a low-cost mailstream to be available to all who can use them.,Low-cost mailstreams are always efficient.,1
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,A and M's computer department isn't very well regarded.,2
and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops,I try to keep up with the program but since I left the Peace Corps I just do not have the time.,1
oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,I am very excited about football in the summer.,2
"The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.",A Final Regulatory Flexibility Analysis was published by the Commission in 1996,0
The church has an even more elaborate Baroque pulpit.,The church has a Barogue style pulpit,0
"They were quite, tetanic in character.""",They were tense in how they acted.,0
Closed on Friday.,Not open on Friday.,0
"Shoot only the ones that face us, Jon had told Adrin.",Jon instructed Adrin to only shoot the ones that face us.,0
John Kasich dropped his presidential bid.,John Kasich got cancer and had to drop his bid.,1
"Around the corner is the huge, domed, Neo-Classical Panth??on.",The Pantheon can be found immediately around the corner.,0
it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It costs more for nicely tailored clothes that you don't need.,0
i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you on this sunny day,1
"Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.",Hong Kong doesn't have capable people.,2
"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",There is no road to reach the Grand Vezir's Office.  ,2
"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers units covered by the nationwide sulfur dioxide trading program as well as those who like to watch television,1
"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate is defined as the total amount of money borrowed. ,0
Jon walked back to the town to the smithy.,Jon traveled back to the town.,0
"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful ,2
"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","The person accepted defeat after seven days, as it was too difficult.",0
"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are ugly.,0
so you um-hum so you think it comes down to education or or something like that,You think it comes down to education?,0
"In short, most of the whale is incompressible.",Some parts of a whale could be compressed.,1
This fellow is flying a hot air balloon and suddenly realizes he is lost.,This fellow is flying a hot air balloon and is lost.,0
"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price could be $98.,0
They have found a new object of their affection.,A new object has captured their affection.,0
Snap Judgment,Some judgments about race are made very quickly.,1
"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.","An organization is successful if its activities, resources, and goals align.",0
"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits could not get enough of them.,2
"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will turn 81 next month.,1
"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",Eglise Saint-Michel is built in a flamboyant Gothic style.,0
The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"The Hypostyle Hall is the main sight to see at Kom Ombo, featuring striking colors which are preserved with a chemical agent.",1
"NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.",NHTSA conducted a very in-depth review of section 330. ,1
"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","Octavian was Julius Caesar's favorite, and he helped him a lot.",1
"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",The Alaskan air system is an effective method of shipping.,1
"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",A triumphal arch is present at Saint-Thégonnec.,0
"There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.",The remains of the Ocho Rios Fort are most likely the oldest parts of the town.,0
"Still, I guess that can be got over.",I suppose you can get over that.,0
"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.",The water at Anse Labord is a murky green with no aesthetic or ecological features.,2
"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",The average cost was lower because the MLS is in a lower league than the NHL and NBA.,1
"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",Madrid became the capital of Spain as the decision of Felipe II.,0
What idiots girls are! ,They believed girls to be the more intelligent gender.,2
"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",It's best to golf in the cooler hill stations.,1
"So they set about clearing the land for agriculture, setting fire to massive tracts of forest.",They were not allowed to deforest for agricultural purposes.,2
Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,"Fortunately, Charles Geveden was able to make the government increase the budget for court filing fees.",1
"I don't know all the answers, fella.",I'm not sure about anything.,1
Introduction,The line considered is referencing the conclusion of a given work.,2
They are all quotations from the Old Testament Book of Aunt Ruth.,None of these are quotations from the Old Testament Book of Aunt Ruth.,2
"Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.",Only 4 of the 330 women who were in search for shelter used Legal Services.,2
This fellow is flying a hot air balloon and suddenly realizes he is lost.,This fellow is flying a hot air balloon and knows of his own whereabouts.,2
 8th circa b.c.Greeks colonize Sicily and other southern regions,"Before colonizing the southern regions, the Greeks conquered the northern regions.",1
He seemed to have aged a thousand years.,He looked many years younger.,2
"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.",Henry R. Wray can be reached at (555) 512-8581.,2
"He was of two minds, one reveled in the peace of this village.",He loved the smiling villagers who loved each other.,1
oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever,"If your drug test is positive, you are given a chance to go into a rehabilitation program.",0
it was really easy i mean just just did a thumb print you know,"I did a thumb print, that was very easy., you know?",0
"But it was quite a natural suggestion for a layman to make.""",The layman thought it would be a good idea to question every parishioner. ,1
"In both Britain and America, the term covers nearly everybody.",In both Britain and America the term fails to cover anyone.,2
Overlapping the others?,Overlying the others?,0
"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Money will give results if there is enough of it. ,1
"However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions.", some participants cautioned that principle-based standards should not be taken lightly,0
huh do you have your own kiln or do you do you,Did somebody give you your kiln?,1
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper says youth employment programs are helpful.,1
The state legislature provides significant bipartisan support for the legal services delivery system.,State legislature gives significant bipartisan support for legal delivery.,0
Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,Consultants most often have personality clashes at the center of conflict.,1
"In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.",The Flamingo likes to host grand parties.,1
"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I need to work hard to accomplish my goals.,1
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",There is a radical side effect that was not intended.,0
"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman gave the party's standard answer on the subject of abortion when he was asked about it on CNN.,0
An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,There is rumor that the money is circulation will double in a decade.,1
Loire Valley,The Valley of Loire.,0
"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Headquarters staff is increased and port staff streamlined. ,2
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,It was a good thing that they didn't go the child care route as they were able to be home with their child more often.,1
" He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.","Getting a hold of himself, he took a gulf of air.",0
Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.,Boca da Corrida Encumeada is a moderate text that takes 5 hours to complete. ,0
I should put it this way. ,I should explain the battle to you.,1
 Folklore of Ibiza,War history of Ibiza,2
Because the paper did not say that.,The paper did not state as much.,0
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,1
"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",LSC recipients are the only ones qualified to analyze such models.,1
"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",The primary purpose of the bully pulpit is to speak put against drug use.,1
"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",The Victoria Terminus is still the main departure point for travelers heading deeper into the country.,2
Does anyone know what happened to chaos?,What happened to chaos ensuing after the election?,1
Tuppence rose.,Tuppence stood up.,0
"Penrith and Blencathra are also Celtic names, established during this early period of settlement.",Penrith and Blencathra are the names of Celtic queens.,1
uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want to be spur of the moment.",1
The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,There is a bathing complex past the gateway.,0
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,The Legislature must be watched.,1
The order was founded by James VII (James II of England) and continues today.,James VII never founded anything that lasted beyond his reign.,2
Closed on Friday.,Unable to be reached on Friday.,0
"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",Conspiracy theorists have a lot of evidence that Mastercard wants to control all your data.,1
Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,"After half a century, Britain is destined to remain the leader in this field.",2
go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks have 2 shelters.,2
Always check with drivers and hotel employees to determine if road conditions are good before you depart.,It is important to ensure good road conditions before leaving. ,0
"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",Everyone receives the legal help they need regardless of their income.,2
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.",0
8. Jury Nullification.,Annulment by the jury.,0
She didn't listen.,She listened intently. ,2
"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",The task of assaulting Bradley fell to Erving.,2
"In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.",The Flamingo would cease to host any more events.,2
"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",They were allowed to eat on the floor of a restaurant.,0
"I don't know what I would have done without Legal Services, said James. ",James said Legal Services helped him with his divorce.,1
yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,Society would be perfect and there would be no more war if we could just rid ourselves of our debt.,1
"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The tool for control management.,0
"If the company makes money on the policy, other insurers are expected to follow.",It's assumed other insurers will do the same if the company ends up with a profit from the policy. ,0
well that's not why i got it right  how do you like your tread mill,That is not the reason I got it.,0
but like they always say you know got a good profit sharing plan just no profit,This profit sharing plan sounds like a scam.,1
well um i uh exercise regularly i work at a university and i swim almost everyday,I am a fit person with 1.4% body fat.,1
"He sat a short distance from them, his eyes on Jon.",He was far away looking at Jon.,2
oh that sounds interesting too,That sounds fascinating as well.,0
no it didn't,Yes it did.,2
"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is one of the American music style.,2
if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field,It's beed super dry.,2
He pointed at his bald head.,He made an effort to point out his bald head.,0
"As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society.","There was no traumatic effect on japanese society, when the floodgates of Western culture opened.",2
I don't know.,I am not sure.,0
that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,"Yeah, I love basketball and football.",1
1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,The FBI has been looking into Maria Hsia's background.,0
my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,"Wow, I didn't think it was possible for someone in the country to not have seen that. ",0
The management of the cafe has established the rules for the use of their facility.,The management of the cafe is extremely lax.,2
 He grimaced at his own doubts.,He felt bad for doubting her.,1
