question,passage,label
are f-14 tomcats still in service,The Grumman F-14 Tomcat has served with the United States Navy and the Islamic Republic of Iran Air Force (IRIAF). It operated aboard U.S. aircraft carriers from 1974 to 2006 and remains in service with Iran. In-depth knowledge of its service with Iran is relatively limited.,1
are bounty hunters allowed to carry a gun,"When undertaking arrest warrants, agents may wear bullet-resistant vests, badges, and other clothing bearing the inscription ``bail enforcement agent'' or similar titles. Many agents also use two-way radios to communicate with each other. Many agents arm themselves with firearms; or sometimes with less lethal weapons, such as tasers, batons, tear gas (CS gas, pepper spray) or pepper spray projectiles.",1
does the ride harry potter and the forbidden journey go upside down,"Harry Potter and the Forbidden Journey uses KUKA robocoaster technology, which allows the seats to pivot while being held above the track by a robotic arm. However, the ride is not a roller coaster but a scenic dark ride. The experience includes a flight around Hogwarts castle, an encounter with the Whomping Willow and a horde of Dementors, and a Quidditch match. The ride drops, spins around, twists and turns, but does not turn upside down, though passengers sometimes lie flat on their backs. Over-the-shoulder bars are used to secure guests in their seats, and a single parabolic metal bar is used as a hand grip. At the conclusion of the ride, guests exit into Filch's Emporium of Confiscated Goods gift shop.",0
is there no sales tax in new hampshire,"Since January 2017, 5 states (Alaska, Delaware, Montana, New Hampshire and Oregon) do not levy a statewide sales tax, while California has the highest state sales tax with a base rate of 7.25%. (The territory of Puerto Rico has a higher 10.5% value added tax since April 2016). In some states such as California, counties and cities impose additional sales taxes, and total sales taxes can be over 11%.",1
does a meme have to have a picture,"An Internet meme (/miːm/ MEEM) is an activity, concept, catchphrase, or piece of media that spreads, often as mimicry or for humorous purposes, from person to person via the Internet. An Internet meme may take the form of an image (typically an image macro), hyperlink, video, website, or hashtag. It may be just a word or phrase, sometimes including an intentional misspelling. These small movements tend to spread from person to person via social networks, blogs, direct email, or news sources. They may relate to various existing Internet cultures or subcultures, often created or spread on various websites, or by Usenet boards and other such early-Internet communications facilities. Fads and sensations tend to grow rapidly on the Internet because the instant communication facilitates word-of-mouth transmission. Some examples include posting a photo of people lying down in public places (called ``planking'') and uploading a short video of people dancing to the Harlem Shake.",0
is the game show the chase still on the air,"After Fox passed up the opportunity to add the series to its lineup, Game Show Network (GSN), in conjunction with ITV Studios America, picked up the series with an eight-episode order on April 9, 2013, and announced Brooke Burns as the show's host and Labbett as the chaser on May 29. Dan Patrick had originally been considered as the host. The first season premiered on August 6, 2013. Even though the show had not yet premiered at the time, the network ordered a second season of eight episodes on July 1, 2013, which premiered on November 5. Citing the series' status as a ``ratings phenom'', GSN eventually announced plans to renew it for a third season, which premiered in the summer of 2014. During the third season, the series also premiered its first celebrity edition with celebrity contestants playing for charity. GSN proceeded to renew the series for a fourth season before the end of season three; this new season began airing January 27, 2015. After the seventh episode of the season, the series went on another hiatus; new episodes from the fourth season resumed airing July 16, 2015. No new episodes have aired since the season four finale, which aired December 11, 2015.",0
did lonnie die on days of our lives,"Stowers was grateful that Lani was much more integrated into the canvas upon her return. ``Everyone respects her. She's making great friendships. I think in the beginning (...), that wasn't there.'' Lani comes back to town with a secret. Though Lani's main reason for returning is to visit her ailing father, it is revealed that she is the woman JJ Deveraux (Casey Moss) had a drunken one-night-stand with whom he could not remember. In June 2018, Stowers renewed her deal with the soap; she will continue to appear as Lani into fall 2019.",0
is a pickle the same as a gherkin,"A pickled cucumber (commonly known as a pickle in the United States and Canada and a gherkin in Britain, Ireland, Australia, South Africa and New Zealand) is a cucumber that has been pickled in a brine, vinegar, or other solution and left to ferment for a period of time, by either immersing the cucumbers in an acidic solution or through souring by lacto-fermentation. Pickled cucumbers are often part of mixed pickles.",1
is los cabos the same as cabo san lucas,"Cabo San Lucas (Spanish pronunciation: (ˈkaβo san ˈlukas), Cape Saint Luke), commonly called Cabo in English, is a resort city at the southern tip of the Baja California Peninsula, in the Mexican state of Baja California Sur. As of 2015, the population of the city was 81,111 inhabitants. Cabo San Lucas together with San José del Cabo is known as Los Cabos. Together they form a metropolitan area of 305,983 inhabitants.",0
is there such thing as a blue ruby,"Color: In the evaluation of colored gemstones, color is the most important factor. Color divides into three components: hue, saturation and tone. Hue refers to color as we normally use the term. Transparent gemstones occur in the pure spectral hues of red, orange, yellow, green, blue, violet. In nature, there are rarely pure hues, so when speaking of the hue of a gemstone, we speak of primary and secondary and sometimes tertiary hues. Ruby is defined to be red. All other hues of the gem species corundum are called sapphire. Ruby may exhibit a range of secondary hues, including orange, purple, violet, and pink.",0
is there a sequel to the journey to the mysterious island,"In August 2014, it was announced that Carey Hayes and Chad Hayes are writing the script for a third film. In 2015, it was announced that Brad Peyton and Dwayne Johnson would return to direct and star in the sequel, respectively. It was later announced that there would be two sequels. In January 2018, Johnson stated that although a third Journey film, titled Journey from the Earth to the Moon, was intended, it's development had been cancelled due to a lack of immediate interest and troubles in adapting the novel.",0
does salt water taffy have salt water in it,"Salt water taffy is composed of sugar, cornstarch, corn syrup, glycerine, water, butter, salt, natural and/or artificial flavor, and food color. Some examples of flavoring include vanilla, lemon, maple, banana, red licorice, watermelon, raspberry or mint extracts. Despite its name, the taffy contains no salt water (seawater), but does contain both salt and water.",0
are the ryman and grand ole opry the same thing,"In the 1930s, the show began hiring professionals and expanded to four hours. Broadcasting by then at 50,000 watts, WSM made the program a Saturday night musical tradition in nearly 30 states. In 1939, it debuted nationally on NBC Radio. The Opry moved to a permanent home, the Ryman Auditorium, in 1943. As it developed in importance, so did the city of Nashville, which became America's ``country music capital.'' The Grand Ole Opry holds such significance in Nashville that its name is included on the city/county line signs on all major roadways. The signs read ``Music City Metropolitan Nashville Davidson County Home of the Grand Ole Opry.''",1
is the going to be another avengers infinity war,"Avengers: Infinity War held its world premiere on April 23, 2018 in Los Angeles and was released in the United States on April 27, 2018, in 2D, Real D 3D, IMAX and IMAX 3D. The film received praise for the performances of the cast (particularly Brolin's) and the emotional weight of the story, as well as the visual effects and action sequences. It became the fourth film and the first superhero film to gross over $2 billion worldwide, breaking numerous records and becoming the highest-grossing film of 2018 to date. The currently untitled sequel is set to be released on May 3, 2019.",1
did us ever win the world cup soccer,"The best result for the United States in a World Cup came in 1930 when they reached the semifinals. The best result in the modern era is the 2002 World Cup, when the U.S. reached the quarterfinals. The worst result in the modern era was a first round elimination in 1990, 1998, and 2006.",0
has pakistan signed the universal declaration of human rights,"Turkey-- which was a secular state with an overwhelmingly Muslim population--signed the Declaration in 1948. However, the same year, Saudi Arabia abstained from the ratification vote on the Declaration, claiming that it violated Sharia law. Pakistan--which had signed the declaration--disagreed and critiqued the Saudi position. Pakistani minister Muhammad Zafarullah Khan strongly argued in favor of including freedom of religion. In 1982, the Iranian representative to the United Nations, Said Rajaie-Khorassani, said that the Declaration was ``a secular understanding of the Judeo-Christian tradition'' which could not be implemented by Muslims without conflict with Sharia. On 30 June 2000, members of the Organisation of the Islamic Conference (now the Organisation of Islamic Cooperation) officially resolved to support the Cairo Declaration on Human Rights in Islam, an alternative document that says people have ``freedom and right to a dignified life in accordance with the Islamic Shari'ah'', without any discrimination on grounds of ``race, colour, language, sex, religious belief, political affiliation, social status or other considerations''.",1
are fighting words protected under freedom of speech,"The fighting words doctrine, in United States constitutional law, is a limitation to freedom of speech as protected by the First Amendment to the United States Constitution.",0
is sex and the city filmed in new york,"Set and filmed in New York City and based on Candace Bushnell's 1997 book of the same name, the show follows the lives of a group of four women--three in their mid-thirties and one in her forties--who, despite their different natures and ever-changing sex lives, remain inseparable and confide in each other. Starring Sarah Jessica Parker (as Carrie Bradshaw), Kim Cattrall (as Samantha Jones), Kristin Davis (as Charlotte York), and Cynthia Nixon (as Miranda Hobbes), the quirky series had multiple continuing storylines that tackled relevant and modern social issues such as sexuality, safe sex, promiscuity, and femininity, while exploring the difference between friendships and romantic relationships. The deliberate omission of the better part of the early lives of the four women was the writers' way of exploring social life--from sex to relationships--through each of their four very different, individual perspectives.",1
does call of duty black ops 3 have zombies,"Black Ops III takes place in 2065, 40 years after the events of Black Ops II, in a world facing upheaval from climate change and new technologies. Similar to its predecessors, the story follows a group of black ops soldiers. The game's campaign is designed to support 4-player cooperative gameplay, allowing for bigger, more open level design and less corridor shooting. As the player character is cybernetically enhanced, players have access to various special activities. The game also features a standalone Zombies mode, and a ``Nightmares'' mode which replaces all enemies as zombies.",1
is a legislator the same as a senator,"A legislator (or lawmaker) is a person who writes and passes laws, especially someone who is a member of a legislature. Legislators are usually politicians and are often elected by the people of the state. Legislatures may be supra-national (for example, the European Parliament), national (for example, the United States Congress), regional (for example, the National Assembly for Wales), or local (for example, local authorities).",0
is equity in your home a liquid asset,"Home equity is not liquid. Home equity management refers to the process of using equity extraction via loans, at favorable, and often tax-favored, interest rates, to invest otherwise illiquid equity in a target that offers higher returns.",0
can you use a white background as a green screen,"Chroma key compositing, or chroma keying, is a visual effects/post-production technique for compositing (layering) two images or video streams together based on color hues (chroma range). The technique has been used heavily in many fields to remove a background from the subject of a photo or video -- particularly the newscasting, motion picture and videogame industries. A color range in the foreground footage is made transparent, allowing separately filmed background footage or a static image to be inserted into the scene. The chroma keying technique is commonly used in video production and post-production. This technique is also referred to as color keying, colour-separation overlay (CSO; primarily by the BBC), or by various terms for specific color-related variants such as green screen, and blue screen -- chroma keying can be done with backgrounds of any color that are uniform and distinct, but green and blue backgrounds are more commonly used because they differ most distinctly in hue from most human skin colors. No part of the subject being filmed or photographed may duplicate the color used as the backing.",1
is visa delta the same as visa debit,The Visa Debit card was previously known as ``Visa Delta'' solely in the UK. The Delta name began to be phased out in favour of the Visa Debit branding from September 1998.,1
is kinetic energy conserved in perfectly inelastic collisions,"A perfectly inelastic collision occurs when the maximum amount of kinetic energy of a system is lost. In a perfectly inelastic collision, i.e., a zero coefficient of restitution, the colliding particles stick together. In such a collision, kinetic energy is lost by bonding the two bodies together. This bonding energy usually results in a maximum kinetic energy loss of the system. It is necessary to consider conservation of momentum: (Note: In the sliding block example above, momentum of the two body system is only conserved if the surface has zero friction. With friction, momentum of the two bodies is transferred to the surface that the two bodies are sliding upon. Similarly, if there is air resistance, the momentum of the bodies can be transferred to the air.) The equation below holds true for the two-body (Body A, Body B) system collision in the example above. In this example, momentum of the system is conserved because there is no friction between the sliding bodies and the surface.",0
is there a season 4 for cedar cove,"On December 1, 2015, it was announced that the series was cancelled and would not be renewed for a fourth season.",0
is the fundus of the gallbladder located near the cystic duct,"The gallbladder is shaped like a pear, with its tip opening into the cystic duct. The gallbladder is divided into three sections: the fundus, body, and neck. The fundus is the rounded base, angled so that it faces the abdominal wall. The body lies in a depression in the surface of the lower liver. The neck tapers and is continuous with the cystic duct, part of the biliary tree. The gallbladder fossa, against which the fundus and body of the gallbladder lie, is found beneath the junction of hepatic segments IVB and V. The cystic duct unites with the common hepatic duct to become the common bile duct. At the junction of the neck of the gallbladder and the cystic duct, there is an out-pouching of the gallbladder wall forming a mucosal fold known as ``Hartmann's pouch''.",0
does the us constitution allow states to secede,"The Constitution does not directly mention secession. The legality of secession was hotly debated in the 19th century, with Southerners often claiming and Northerners generally denying that states have a legal right to unilaterally secede. The Supreme Court has consistently interpreted the Constitution to be an ``indestructible'' union. There is no legal basis a state can point to for unilaterally seceding. Many scholars hold that the Confederate secession was blatantly illegal. The Articles of Confederation explicitly state the Union is ``perpetual''; the U.S. Constitution declares itself an even ``more perfect union'' than the Articles of Confederation. Other scholars, while not necessarily disagreeing that the secession was illegal, point out that sovereignty is often de facto an ``extralegal'' question. Had the Confederacy won, any illegality of its actions under U.S. law would have been rendered irrelevant, just as the undisputed illegality of American rebellion under the British law of 1775 was rendered irrelevant. Thus, these scholars argue, the illegality of unilateral secession was not firmly de facto established until the Union won the Civil War; in this view, the legal question was resolved at Appomattox.",0
was pirates of the caribbean based on the ride,"Pirates of the Caribbean is a Disney franchise encompassing numerous theme park attractions and a media franchise consisting of a series of films, and spin-off novels, as well as a number of related video games and other media publications. The franchise originated with the Pirates of the Caribbean theme ride attraction, which opened at Disneyland in 1967 and was one of the last Disney theme park attractions overseen by Walt Disney. Disney based the ride on pirate legends and folklore.",1
are electric charges carried by particles of matter,"Electric charge is a conserved property; the net charge of an isolated system, the amount of positive charge minus the amount of negative charge, cannot change. Electric charge is carried by subatomic particles. In ordinary matter, negative charge is carried by electrons, and positive charge is carried by the protons in the nuclei of atoms. If there are more electrons than protons in a piece of matter, it will have a negative charge, if there are fewer it will have a positive charge, and if there are equal numbers it will be neutral. Charge is quantized; it comes in integer multiples of individual small units called the elementary charge, e, about 6981160200000000000♠1.602×10 coulombs, which is the smallest charge which can exist free (particles called quarks have smaller charges, multiples of 1/3e, but they are only found in combination, and always combine to form particles with integer charge). The proton has a charge of +e, and the electron has a charge of −e.",1
has australia ever been in the world cup,"The Australia national soccer team, nicknamed the Socceroos, has represented Australia at the FIFA World Cup finals on five occasions: in 1974, 2006, 2010, 2014 and 2018.",1
has saudi arabia signed the universal declaration of human rights,"The meeting record provides firsthand insight into the debate. South Africa's position can be seen as an attempt to protect its system of apartheid, which clearly violated several articles in the Declaration. The Saudi Arabian delegation's abstention was prompted primarily by two of the Declaration's articles: Article 18, which states that everyone has the right ``to change his religion or belief''; and Article 16, on equal marriage rights. The six communist countries abstentions centred around the view that the Declaration did not go far enough in condemning fascism and Nazism. Eleanor Roosevelt attributed the abstention of Soviet bloc countries to Article 13, which provided the right of citizens to leave their countries.",0
was guerrilla warfare used in the civil war,"Guerrilla warfare in the American Civil War followed the same general patterns of irregular warfare conducted in 19th century Europe. Structurally, they can be divided into three different types of operations--the so-called 'People's War', 'partisan warfare', and 'raiding warfare'. Each has distinct characteristics that were common practice during the Civil War years (1861--1865).",1
does a woman's age affect birth defects,"Advanced maternal age is associated with adverse reproductive effects such as increased risk of infertility, and that the children have chromosomal abnormalities. The corresponding paternal age effect is less pronounced.",1
is jefferson airplane in the rock and roll hall of fame,"The ``classic'' lineup of Jefferson Airplane, from October 1966 to February 1970, was Marty Balin (vocals), Paul Kantner (guitar, vocals), Grace Slick (vocals), Jorma Kaukonen (lead guitar, vocals), Jack Casady (bass), and Spencer Dryden (drums). Marty Balin left the band in 1971. After 1972, Jefferson Airplane effectively split into two groups. Kaukonen and Casady moved on full time to their own band, Hot Tuna. Slick, Kantner, and the remaining members of Jefferson Airplane recruited new members and regrouped as Jefferson Starship in 1974, with Marty Balin eventually joining them. Jefferson Airplane was inducted into the Rock and Roll Hall of Fame in 1996 and was presented with the Grammy Lifetime Achievement Award in 2016.",1
are there tornadoes anywhere else in the world,"Tornadoes have been recorded on all continents except Antarctica and are most common in the middle latitudes where conditions are often favorable for convective storm development. The United States has the most tornadoes of any country, as well as the strongest and most violent tornadoes. A large portion of these tornadoes form in an area of the central United States popularly known as Tornado Alley. Other areas of the world that have frequent tornadoes include significant portions of Europe, South Africa, Philippines, Bangladesh, parts of Argentina, Uruguay, and southern and southeast Brazil, northern Mexico, New Zealand, and far eastern Asia.",1
can a person be born with one testicle,"Cryptorchidism is the absence of one or both testes from the scrotum. The word is from the Greek κρυπτός, kryptos, meaning hidden ὄρχις, orchis, meaning testicle. It is the most common birth defect of the male genital. About 3% of full-term and 30% of premature infant boys are born with at least one undescended testis. However, about 80% of cryptorchid testes descend by the first year of life (the majority within three months), making the true incidence of cryptorchidism around 1% overall. Cryptorchidism may develop after infancy, sometimes as late as young adulthood, but that is exceptional.",1
do netherland dwarf rabbits like to be held,"Due to their size and overall disposition, Netherlands Dwarfs often do not make good pets for children (although suitability will vary between individual rabbits). There is often a mismatch with small children, because they like to play with the pet or pick it up to cuddle with it. Dwarf rabbits do not like to be picked up or held tightly; and they can bite, scratch or struggle wildly if the child does so. This often leads to accidents if the child drops them out of fright, leading to major injuries because a rabbit has very fragile bones. Larger breeds of rabbits are recommended for children, because they have fewer issues with temperament.",0
can i watch ireland's got talent in england,"After the first series aired, the show began airing in the United Kingdom on 5Star.",1
did the stock market crash of 1929 caused the great depression,"The Wall Street Crash of 1929, also known as Black Tuesday (October 29), the Great Crash, or the Stock Market Crash of 1929, began on October 24, 1929 (``Black Thursday''), and was the most devastating stock market crash in the history of the United States, when taking into consideration the full extent and duration of its after effects. The crash, which followed the London Stock Exchange's crash of September, signalled the beginning of the 12-year Great Depression that affected all Western industrialized countries.",1
is things fall apart based on a true story,"Things Fall Apart is a novel written by Nigerian author Chinua Achebe. Published in 1959, its story chronicles pre-colonial life in the south-eastern part of Nigeria and the arrival of the Europeans during the late nineteenth century. It is seen as the archetypal modern African novel in English, one of the first to receive global critical acclaim. It is a staple book in schools throughout Africa and is widely read and studied in English-speaking countries around the world. Achebe's debut novel, it was first published by William Heinemann Ltd in the UK; in 1962, it was also the first work published in Heinemann's African Writers Series. The title of the novel was borrowed from W.B. Yeats' 1919 poem ``The Second Coming''. (``Ibo'' in the novel) man and local wrestling champion in the fictional Nigerian clan of Umuofia. The work is split into three parts, with the first describing his family, personal history, and the customs and society of the Igbo, and the second and third sections introducing the influence of British colonialism and Christian missionaries on the Igbo community.",0
is there a national park in all 50 states,"Twenty-eight states have national parks, as do the territories of American Samoa and the United States Virgin Islands. California has the most (nine), followed by Alaska (eight), Utah (five), and Colorado (four). The largest national park is Wrangell--St. Elias in Alaska: at over 8 million acres (32,375 km), it is larger than each of the nine smallest states. The next three largest parks are also in Alaska. The smallest park is Gateway Arch National Park, Missouri, at approximately 192.83 acres (0.7804 km). The total area protected by national parks is approximately 52.2 million acres (211,000 km), for an average of 870 thousand acres (3,500 km) but a median of only 229 thousand acres (930 km).",0
is what a wonderful world in the public domain,"``What a Wonderful World'' is a pop ballad written by Bob Thiele (as ``George Douglas'') and George David Weiss. It was first recorded by Louis Armstrong and released in 1967 as a single, which topped the pop charts in the United Kingdom. Thiele and Weiss were both prominent in the music world (Thiele as a producer and Weiss as a composer/performer). Armstrong's recording was inducted in the Grammy Hall of Fame in 1999. The publishing for this song is controlled by Memory Lane Music Group, Carlin Music Corp. and BMG Rights Management.",0
are a23 batteries the same as n batteries,"An N-cell battery has a similar size to the A23 battery, which has a 12 V output.",0
did they change the sister in that 70s show,"Kelly played Laurie Forman, the older sister of Eric Forman, on That '70s Show. She abruptly left the show midway through the third season, and her character was written out of the show to ``attend beauty school''. She returned to the show in the fifth season for four episodes but was replaced with Christina Moore in the sixth season. In an interview with ABC News, she admitted that ``with That '70s Show I was guilty of a drinking problem, and I ran'', blaming her alcoholism on the loss of a baby.",1
is there a difference between doves and pigeons,"The distinction between ``doves'' and ``pigeons'' is not consistent. In modern everyday speech, as opposed to scientific usage or formal usage, ``dove'' frequently indicates a pigeon that is white or nearly white. However, some people use the terms ``dove'' and ``pigeon'' interchangeably. In contrast, in scientific and ornithological practice, ``dove'' tends to be used for smaller species and ``pigeon'' for larger ones, but this is in no way consistently applied. Historically, the common names for these birds involve a great deal of variation between the terms. The species most commonly referred to as ``pigeon'' is the species known by scientists as the rock dove, one subspecies of which, the domestic pigeon, is common in many cities as the feral pigeon.",0
can you be arrested for the same crime twice,"Conversely, double jeopardy comes with a key exception. Under the dual sovereignty doctrine, multiple sovereigns can indict a defendant for the same crime. The federal and state governments can have overlapping criminal laws, so a criminal offender may be convicted in individual states and federal courts for exactly the same crime or for different crimes arising out of the same facts. However, in 2016, the Supreme Court held that Puerto Rico is not a separate sovereign for purposes of the Double Jeopardy Clause. The dual sovereignty doctrine has been the subject of substantial scholarly criticism.",1
is it goaltending if the ball hits the backboard below the rim,"In basketball, goaltending is the violation of interfering with the ball while it is on its way to the basket and it is (a) in a downward flight, (b) entirely above the rim and has the possibility of entering the basket, and (c) not touching the rim. In NCAA basketball, WNBA and NBA basketball, goaltending is also called if the ball has already touched the backboard while being above the height of the rim in its flight, regardless of whether it being in an upward or downward flight or whether it is directly above the rim. Goaltending in this context defines by exclusion what is considered a legal block of a field goal. In high school and NCAA basketball, goaltending is also called when a player interferes with a free throw at any time in its flight towards the basket. If goaltending is called for interference with a field goal, the shooting team is awarded the points for the field goal as if it had been made. In high school and NCAA basketball, if goaltending is called on a free throw, the shooting team is awarded one point and a technical foul is called against the offending player.",0
is royal caribbean cruise line owned by carnival,"Royal Caribbean Cruises Ltd. is an American global cruise company incorporated in Liberia and based in Miami, Florida. It is the world's second-largest cruise line operator, after Carnival Corporation & plc. As of March 2009, Royal Caribbean Cruises Ltd. fully owns three cruise lines: Royal Caribbean International, Celebrity Cruises, and Azamara Club Cruises. They also hold a 67% stake in Silversea Cruises, a 50% stake in TUI Cruises and 49% stakes in Pullmantur Cruises and CDF Croisières de France. Previously Royal Caribbean Cruises also owned 50% of Island Cruises, but this was sold to TUI Travel PLC in October 2008.",0
do all colors of fruit loops taste the same,"Froot Loops is a brand of sweetened, fruit-flavored breakfast cereal produced by Kellogg's and sold in many countries. The cereal pieces are ring-shaped (hence ``loops'') and come in a variety of bright colors and a blend of fruit flavors (hence ``froot'', a cacography of fruit). However, there is no actual fruit in Froot Loops and they are all the same flavor. Kellogg's introduced Froot Loops in 1963. Originally, there were only red, orange, and yellow loops, but green, purple, and blue were added during the 1990s. Different methods of production are used in the UK where, due to the lack of natural colourings for yellow, red and blue Froot Loops are purple, green and orange, and the loops are also larger in size. Although the marketing side of Kellogg's sold the idea that each individual loop color was a different flavor, Kellogg's has acknowledged that all share the same fruit-blend flavor.",1
is the everglades the largest swamp in north america,"Though The Big Cypress is the largest growth of cypress swamps in South Florida, cypress swamps can be found near the Atlantic Coastal Ridge and between Lake Okeechobee and the Eastern flatwoods, as well as in sawgrass marshes. Cypresses are deciduous conifers that are uniquely adapted to thrive in flooded conditions, with buttressed trunks and root projections that protrude out of the water, called ``knees''. Bald cypress trees grow in formations with the tallest and thickest trunks in the center, rooted in the deepest peat. As the peat thins out, cypresses grow smaller and thinner, giving the small forest the appearance of a dome from the outside. They also grow in strands, slightly elevated on a ridge of limestone bordered on either side by sloughs. Other hardwood trees can be found in cypress domes, such as red maple, swamp bay, and pop ash. If cypresses are removed, the hardwoods take over, and the ecosystem is recategorized as a mixed swamp forest.",0
is it normal to be dizzy after a cruise,"Mal de debarquement (or mal de débarquement) syndrome (MdDS, or common name disembarkment syndrome) is a neurological condition usually occurring after a cruise, aircraft flight, or other sustained motion event. The phrase ``mal de débarquement'' is French and translates to ``illness of disembarkation''. MdDS is typically diagnosed by a neurologist or an ear nose & throat specialist when a person reports a persistent rocking, swaying, or bobbing feeling (though they are not necessarily rocking). This usually follows a cruise or other motion experience. Because most vestibular testing proves to be negative, doctors may be baffled as they attempt to diagnose the syndrome. A major diagnostic indicator is that most patients feel better while driving or riding in a car, i.e.: while in passive motion. MdDS is unexplained by structural brain or inner ear pathology and most often corresponds with a motion trigger, although it can occur spontaneously. This differs from the very common condition of ``land sickness'' that most people feel for a short time after a motion event such as a boat cruise, aircraft ride, or even a treadmill routine which may only last minutes to a few hours. The syndrome has recently received increased attention due to the number of people presenting with the condition and more scientific research has commenced to determine what triggers MdDS and how to cure it.",1
is a burger without a bun still a burger,"The term ``burger'' can also be applied to the meat patty on its own, especially in the UK where the term ``patty'' is rarely used, or the term can even refer simply to ground beef. The term may be prefixed with the type of meat or meat substitute used, as in ``turkey burger'', ``bison burger'', or ``veggie burger''.",1
is v power the same as super unleaded,"Initially used for higher octane Super Unleaded petrol/gasoline (formerly known as Optimax in some regions), it is now additionally used for high specification diesel fuel.",1
was call of duty ww2 based on a true story,"Call of Duty: WWII is a first-person shooter video game developed by Sledgehammer Games and published by Activision. It was released worldwide on November 3, 2017 for Microsoft Windows, PlayStation 4 and Xbox One. It is the fourteenth main installment in the Call of Duty series and the first title in the series to be set primarily during World War II since Call of Duty: World at War in 2008.",0
