top_0,price
Traders Are Now Banned From Using Localbitcoins Exchange in Iran,7970.1
MIT Report: Legacy Finance 'Will Undoubtedly Disappear',574.2
"Bitwala: 'Nobody Uses Altcoins,' Bitcoin Is the Top Crypto",623.2
A brief look at bitcoin wallet statistics,267.1
Leaks and Deplatforming Drive Businesses Away From Web Giants,4026.1
Stash Releases Privacy Centric Beta Wallet for Android,8244.7
ProTip: Automatic Tipping for the People,452.9
Top Crypto Markets of September 2016 - Where Are They Now?,6468.1
Bitcoin Ownership: Your Private Keys to Financial Sovereignty,7502.6
The bitcoin exchange climate in Australia,245.4
Should You Use a Russian Branded Browser?,408.7
Lamassu Adds Bitcoin Cash Giving BCH More ATM Support,15059.6
From 'Attack' to 'Optimization' — Slush Pool Reveals ASIC Boost Compatibility,9902.9
"After Telegram, Viber May Be Blocked, Russian Minister Says",9749.7
How to Create Non-Fungible Assets and Collectible Tokens With Bitcoin Cash,10105.0
How Long Will the Market Downturn Last?,6172.0
75 Companies Back Facebook Libra's Competitor Celo,9151.4
Old Twitter Account Gives Away $10K in Bitcoin Cash in 48 Hours,5298.3
Would Bitcoin 'Function' in a Societal Collapse?,1041.9
Canadian Crypto Exchange Coinsquare to Launch in Japan,6389.1
The 6 Major Hurdles for Blockchain Adoption,437.8
7 Darknet Markets Where Your Cryptocurrency Is Welcome,10721.7
"Crypto Goes Hollywood: ""Startup"" Season 3 Greenlit by Sony Pictures Television",7853.7
Venezuelan Mining Parts Supplier Coincoin Now Accepts Bitcoin Cash,8728.6
Privacy Is Paramount: How KYC Makes Us All Less Free,9080.6
"Jaxx Wallet’s ShapeShift Integration Live, Coinbase to Follow",577.9
The Missing Link: How Chainlink’s Pallet Aims to Deliver Greater Informational Access,55948.7
5 Ways Bitcoins Could Be Transferred to a Sidechain,1048.9
Scotland Has Plans to Develop Its Own Digital ScotPound,235.6
The Butterfly Effect of Chinese Bitcoin Regulations,1149.1
Inkshares Combines Crowdfunded Publishing with Bitcoin,459.6
"Ross Ulbricht Clemency Petition Gathers 250,000 Signatures",7530.8
How to Install a Crypto Widget on Your Website,3937.0
Venezuela's State-Run 'Defi' Crypto Exchange Goes Live After Maduro's Anti-Blockade Speech,10572.3
Onchain Data Suggests Bitcoin Sell-Off Fueled by New Investors,6205.3
Teambrella to Make P2P Insurance Trustless with Bitcoin,434.9
US Representatives 'Urge' the IRS to Clarify Cryptocurrency Tax Guidance,6489.2
"Crypto Employment Abounds With More Than 8,000 Jobs in 2020",8916.3
"Banking Giant HSBC Set to Fire 10,000 More Employees",8198.6
SLP Trading Platform Cryptophyl Plans to Change Into a Noncustodial Defi Exchange,10390.2
Cryptocurrency Memes: The Only Assets That Can Survive a Bear Market,5658.3
2016 Could Be Bitcoin's Year If We Help It,385.0
Bitcoin.com Releases SLP Indexer Server for High Performance Token Services,8641.9
"Bitcoin Investors Unfazed By Great Twitter Hack, as Volatility Remains Stable",9135.3
Gox Rising Offers $800 per Bitcoin Claim to Buy out Mt Gox Creditors,9059.0
Coronavirus Fuels P2P Connectivity: Crypto-Driven Meshnet Gives Rural Towns Internet,6638.5
The History of Bitcoin.com: An Introduction to Our New Company Blog,3667.5
Agentic Blockchain Consortium Expands To London,654.0
Central Banks' Fedspeak 'Reflects' Bitcoin Disruption Fears,448.5
OKWave invests in Breadwallet and forms new strategic partnership,443.7
"Bitcoin Mining Heats Up: High Difficulty Adjustment, Pool Consolidation, Less Concentration in China",9464.6
Bitcoiner Runs for Mayor of Taiwan’s Capital,7908.6
Australia’s Financial Intelligence Agency Registers 246 Bitcoin Exchanges,3467.9
Satoshi Roundtable Participants Agree to and Sign Pledge for More Respectful Dialogue,414.9
U.S. Senators Push for Stronger Sanctions Against Venezuelan Petro,6611.0
Markets Update: Bitcoin's Pre-Fork Price Rollercoaster Begins,5575.8
Shapeshift Throws Its Support Behind the Bits Standard for Measuring Bitcoin,16954.8
"Hash Watch: Kraken Announces BCH Fork Plans, Bitcoin ABC Reveals Two-Pronged Effort",14828.4
U.S. Bitcoin Options Since Circle's Departure,778.5
How Coinbase Quietly Became the World’s Biggest Bitcoin Bank,10335.6
Russia Has Found Best Location for Crypto Miners,6522.5
McAfee to Launch Decentralized Token Exchange With No Restrictions,8127.3
Darknet Vendors Work Overtime as Police Halt Drug Arrests,5361.4
IOSCO Warns Investors on Crowdfunding & Bitcoin Risks,427.7
Alleged BTC-e Mastermind Confesses to Russian Money Laundering Charges,7477.7
New Bitcoin Cash Specs Propose Heightened Privacy and Double-Spend Proofs,10082.0
Russian Crypto Groups in Telegram Increase Membership Despite Ban,6445.1
Mt. Gox Bankruptcy for 22 Billion Dollars?,237.4
Community Opinion of Ethereum Uncertain Following DAO Attack,590.6
"Simple Ledger Protocol Universe Is Thriving: Lottery, Mint, ATMs, Over 8,500 SLP Tokens Created",9358.8
Decentralized eSports Platform FirstBlood Raises $5.5M in Minutes,606.5
Hedge Fund Manager Says Sell-off in US Treasury Bonds a Threat to 'High-Flying Assets' Like BTC,56889.7
Tesla Foils Ransomware Attack After Employee Rejects Bitcoin Bribe Worth $1 Million,11644.2
Cryptocurrency Exchange Operator Diginex Begins Trading on Nasdaq,10620.5
"Bitcoin AMA: Zooko Wilcox, CEO of Zcash, The ‘Privacy-Preserving' Variant of Bitcoin",369.8
First Implementation of Zerocoin Released: Introducing Moneta,461.2
Brazil's Pro Bitcoin Presidential Candidate: É Boa Pra Caramba!,6231.6
2% Inflation Is a Myth- 2021 Statistics Show Prices of Goods and Services Have Surged,58199.9
SWIFT's $81m Hack: Customers Should ‘Do Utmost’ to Avoid More Attacks,466.0
The Billion-Dollar Quest to Eliminate Smart Contract Bugs,6250.6
Quoine Gets $20M Funding as Asian Bitcoin Trading Soars,753.8
"Bitwala Raises €800k from Germany's Largest VC Firm, Barry Silbert",419.3
Blockchain Technology: Making Smart Guns Smarter,636.5
Hedge Fund Manager Brian Kelly Says Increasing Institutional Interest in Bitcoin Down to its Fixed Supply,16324.2
Top 3 Physical Bitcoin Collectible Tokens,414.3
"'Accepted Here': 10,000 Coinify Merchants Take on 15 New Cryptos",380.2
"200,000 Unconfirmed Transactions Pile Up in Another Crazy Day for Bitcoin",16850.3
Five Nations Join Efforts to Punish Transnational Bitcoin Tax Crime,6513.5
Monetizing the Web with Bitcoin is a Win/Win,567.0
Review of the Cold Storage Hardware Wallet Cryptosteel,894.4
"Big Time Studios Aims to Bring NFTs to the Masses, Set to Raise $21 Million in Funding",49704.6
Enemies Of The Sharing Economy,211.4
"Chinese Economist Says if Bitcoin Is Widely Adopted: 'We're All Going to Die, This Is Not a Joke'",35652.8
"Ledger Wallet Data Leak Dumped on Raidforums for Free, Company Regrets the Situation",23474.9
Cryptocurrency Communities Just Can’t Get Along,9431.6
Study: Publicly Listed Chinese Firms Quietly Participate in Bitcoin Mining,8647.8
Crypto Founder Faces 10 Years in Prison Over Millions of Dollars in Exit Scam Without Paying Taxes,18808.9
How Bitcoin Applies to The Sovereign Individual Thesis,6924.7
Bittrex International Pulls Out of 31 Markets Citing Regulatory Uncertainty,8223.4
More Than 77 Crypto Projects Claim to Be Backed by Physical Gold – After 30 Failed,8607.8
KPMG Introduces Cryptocurrency Management Platform,9302.0
Crypto Patent Alliance Questions Craig Wright's White Paper Copyright Claim,38852.9
Another Token Project Launches on the Bitcoin Cash Network,6424.7
"Fidelity Launching Crypto Services in Europe, Citing 'Significant Interest'",6613.3
Bitcoin is Tapping Into the Laws of Nature - Part 1,972.2
Antonopoulos Declined 'Opportunity' to Identify Satoshi and Doesn't Care,444.2
Crypto Terminals Offer Venezuelans a Bridge to Economic Prosperity,11364.9
"India's Government Forms Committee to Investigate Bitcoin, Report Due in 3 Months",1212.5
Bitpay Adds Bitcoin Cash Support to Copay Wallet and Insight Block Explorer,3600.8
AT&T Mistakes Bitcoin Node Traffic for Malware,421.4
Open Bitcoin Privacy Project’s top privacy-centric wallets,436.2
Spells of Genesis Releases Road Map to Prepare for Mobile Soft Launch,714.6
"Non-fungible Digital Artwork Sale Shatters Records, 'Picasso’s Bull' NFT Sells for $55K",11681.2
Bitcoin's Cosmic Threat: Beware the Magnetic Field,419.1
"Darknet Users Allege Wall Street Market Exit Scammed, Possibly Snatching $30M",5290.2
BCH-Based Openswap Client Will Feature Trustless Atomic Swaps,3228.7
Lawsuit Challenges Google's Ban on Crypto Ads in Russia,7874.9
Tired of Bank Bailouts and Hyperinflation? Bitcoin Offers Something Different,6321.0
Norwegian Prosecutors Seek 120 Bitcoins in Court Restitutions,1225.1
Q1 SEC Filing Shows Argentinian Tech Giant Globant Invested in Bitcoin,35662.5
Shark Tank’s Mark Cuban Says Bitcoin Is a Store of Value but 'More Religion Than Solution to Any Problem',23844.0
Bitcoin Blackmail Attempts Are On the Rise – But No One’s Paying,14843.4
"How 'Bitcoin City' Arnhem Signed Up Its 100th Merchant, Burger King",440.1
'Gold Bug' Peter Schiff's Company Now Accepts Bitcoin Cash,8547.4
China Revises Crypto Ranking — BTC Upgraded,3866.5
Crypto Heresy: Question Blockstream on Twitter and You'll Be Blocked,6386.0
"Canadian Luxury Home Listed for Sale on Beijing Craigslist for 1,075 Bitcoins",2710.4
U.S. Treasury Plans to Add Cryptocurrency Addresses to the SDN List,8905.9
"Second Stimulus Checks: New Proposal Taps Unused Fed Funds, Lawmakers Call for Relief Now",18412.9
Developer Launches Noncustodial Bitcoin Cash-Powered Authorization Platform,6863.1
Dead again? In Reality Bitcoin Is Up 729% Since Last February,8893.2
Five Benefits to a Bear Market,6256.9
LBRY: The Decentralized Sharing Platform,323.0
Most Popular Cryptocurrencies in India According to Exchanges,3865.9
These Are the Bitcoin Stories You Loved in 2019,7199.8
Electron Cash Users Can Now Send Bitcoin Cash to Mobile Phones,7985.2
Paxful: On-Boarding New Bitcoin Buyers,228.5
Tens of Millions View Crypto Tech During World Cup,6667.1
The Case for Using mBTC Over BTC Denominations,1763.7
Crypto Facilitates Money Transfer for Restricted China,10342.1
Quebec Hikes Electricity Price: Crypto Miners to Pay up to 3 Times Current Rate,6055.7
Open3D Club Utilizes Bitcoin to Create a 3D Printing DAO,917.2
Cryptophyl.com Launches Dedicated Exchange for SLP Tokens and BCH,12013.9
Bitcoin.com's Local Bitcoin Cash Marketplace Gathers Thousands of Pre-Launch Signups,8760.1
More Than 50 Crypto Marketing Agencies Survived the Crypto Winter,9298.9
Class Action Lawsuit Against Cryptsy Now Targets Coinbase,775.2
Lerner Offers a Block Size Compromise with Segwit2MB,1086.1
"Storj Launches in Beta, Added to Microsoft Azure",420.3
Iran Considers Using Cryptocurrencies to Evade US Sanctions,6729.9
"Survey: 60% of Bitcoin Investors Will Die With Their BTC If Price Stays Below $10,000",9253.4
Dubai Establishes Gov't Backed 'Blockchain Council',420.0
6 Noncustodial Crypto Payment Solutions for Merchants,9993.0
"Russian Anti-Money Laundering Body Will Monitor Crypto to Fiat Transactions, Says Official",55862.9
"BCH Roundup: Millions of Merchants, More Tokens, and Clashing Visions",6680.4
"Hong Kong Seeks Fintech Talent, DLT Experts",7029.1
Zambian Central Bank Declares Bitcoin Is Not Legal Tender,6321.7
"Vinny Lingham Interview: Scaling, Securities and Bitcoin Extremism",8952.8
South Korea to Follow G20 Unified Cryptocurrency Regulations,8063.0
"Bitcoin in the Data Center, How Bitcoin Is The Catalyst For Innovation",257.1
Government Officials Already Hate Facebucks,13063.8
Leaked Images Reignite Expectations for Crypto Wallet in Samsung’s Galaxy,3574.3
Why the Blockchain Needs to Replace Archaic Archiving Methods,442.1
Academia Revolts Against Copyright with help from Bitcoin-Fueled Alternative,1017.0
Scottish Novelist Andrew O'Hagan Asked to Testify in Kleiman v. Wright Lawsuit,7343.1
Indians Use Creative Means to Trade Bitcoin Amid RBI Ban,7535.6
African Cryptocurrency Exchanges Forced to Step up Security,6686.6
Major Japanese Travel Agency Accepts Bitcoin and Offers Bitcoin-Exclusive Deals,3617.3
"Exchanges Roundup: First UAE-Based Exchange, LXDX to Launch Security Token Offering",6502.8
Tealet is Decentralizing the Tea Industry with Bitcoin,1008.3
5 Bitcoin Cash Full Node Teams to Raise Funds With the Noncustodial Flipstarter App,7230.8
Ether Camp Online Hackathon Attracts 500 Programmers,572.3
Prediction Marketplace Pivit Embraces Blockchain Technology Through Blythe Masters Startup,239.9
Research Reports Show Positive Crypto Industry Growth in H1 2019,10815.7
Making Money on Lockdown: 5 Effortless Ways to Earn Cryptocurrencies Online,7122.9
"IMF Chief Lagarde Tells Central Bankers: ""Not Wise to Dismiss Virtual Currencies""",4360.6
14-Year-Old Developer Builds Uncensorable Voting Platform,6781.9
"Report Cuts China's Bitcoin Mining Capacity to 50% of World Total, Raises US' to 14%",9155.8
Wendy McElroy: The Narrative and Philosophy of Cryptocurrency,9193.9
University Teams Choose Between Bitcoin and Ethereum,741.1
Becoming Nakamoto: How Satoshi Created His Alter-Ego,9036.8
US Municipalities Hesistant on Bitcoin,904.4
Crypto Community Erupts Over Ethereum Foundation Member's Arrest,7742.7
South African Court Grants Order to Liquidate Mirror Trading International After Investors Fail to Withdraw Their BTC,28949.4
Breeze Wallet Integrates Trustless Payment Hub Tumblebit,4327.9
Etoro CEO Yoni Assia on Reaching 12 Million Users and Why Cryptos Are a Gateway to Stocks,7196.4
Russia to Recognize Bitcoin as Property With Legal Protection,18185.5
Meet Tumblebit: The Unlinkable Payment Hub,971.1
This Week in Bitcoin: Markets Wobble While Fees Keep Soaring,13790.0
Bitcoin’s Next Adoption Phase Imminent as Public Interest Surges,448.1
Nasdaq Stock Exchange to Start Offering BTC and ETH Indices,3611.5
Payment Provider Billdesk Creates New Indian Crypto-Exchange,8754.7
Regulations Push Chinese Bitcoin Volumes to OTC and Neighboring Countries,4100.3
"With US Tax Season Around the Corner, Here’s How to Report Crypto Activity to the IRS",58763.7
Coinbase is not a wallet says their CEO Brian Armstrong,432.5
Bitcoin and 2015: The Final Countdown,247.6
P2P Bitcoin Trade Volumes and Inflation in Latin America Are on the Rise,9379.5
Inside Fintech Conference Heads to Seoul This December,637.4
Satoshi Nakamoto’s Bitcoin White Paper: A 12-Year Old Summary of Robust Unstructured Simplicity,13797.3
"Cash Usage Drops Drastically Worldwide, Bitcoin an Alternative",799.1
"Digital Remittances Reach Record of $96 Billion YoY, High Fees Open Door for Cryptocurrencies",10235.1
"Shift Card Sunsets, Leaving US Crypto Card Users With Few Options",3664.2
The Who's Who of the Bitcoinerati – the New 1%?,900.9
$100M of Ethereum Tied to Plustoken Scam Sparks Wild Theories,7196.4
Bitcoin Cash Innovation Accelerates With Cashscript High-Level Language,10136.3
Texas Issues Orders to Stop 'Binance Assets' and 2 Other Fraudulent Crypto Investment Platforms,58913.5
Biggest Bitcoin AMA In History: Ben Davenport and Bruce Fenton,382.7
This Is Not Capitalism: How Covid-19 Shined a Light on America’s Fascist System,8728.2
A comparative chart analysis of bitcoin and blockchain data,431.2
New Russian Law Bans Bitcoin Payments for Goods and Services,9599.6
Is the Centralized Ripple Database With the Biggest Pre-Mine Really a Bitcoin Competitor?,12531.5
Bitcoin Bank Acceptance Spotlight: Dutch National Bank ABN AMRO,239.6
"Regulatory Round-Up: South Korea Says Laissez Faire, Zimbabwe Dislikes and Singapore to Regulate",8200.8
8 Countries Stricken With Rampant Inflation See Bitcoin Prices Touch All-Time Highs,12974.6
Iran Authorizes Banks and Currency Exchangers to Use Cryptocurrencies to Pay for Imports,54020.5
Bitcoin Hashrate Down 45% - Miners Witness Second-Largest Difficulty Drop in History,6725.1
EU Finance Commissioner: ”No Plans to React to Bitcoin”,15756.6
Newegg Enables Cryptocurrency Payments for Canadian Customers,7129.2
Developer Pokkst Adds Improvements to the Bitcoin Cash Java Library Bitcoincashj,9349.1
Crypto Custodian Xapo Set to be a Digital Bank in Gibraltar,35476.3
Distrust of the Bolivar Prompts Venezuelans to Seek Sound Money,10337.3
Crypto Exchange Bitgrail Founder Accused by Italian Police of Faking Hacks That Led to Company's Bankruptcy,23823.2
"10,000 American Cryptocurrency Owners Will Receive Warning Letters From the IRS",9831.0
Bitcoin Gold Plans to Launch its Network on November 12,6565.8
EU Central Banker: “Stop Calling the Bitcoin a Coin”,15416.6
Bitcoin Can Offer Many Benefits to the UFC,372.2
"ETC Group Lists Ether ETP on Deutsche Borse's Xetra, Company's Bitcoin ETP Now Has $1 Billion AUM",55851.9
Bank Insider: Cryptofinance Will Not Be the End of Wall Street,580.2
Cryptocurrency Exchanges Are Fighting to Escape Binance’s Shadow,7204.4
This AI Platform Identifies Privacy Threats in Social Networks and Messengers,8284.3
How Ambiguous Regulations Complicate Crypto Taxation,5346.7
Crypto Tales Pt. 1: Odd Stories That Surface in Bitcoin-Land,1772.6
US Exchanges Race to Launch Regulated Physically-Delivered Bitcoin Futures,12191.6
Expert Witness in Satoshi Case Claims Dr Wright's Documents Were Doctored,11342.3
"Americans Purchase $1,200 Worth of Bitcoin, While 7 Banks Fumble With Stimulus Payments",6833.5
Valery Vavilov of BitFury on the 16nm Bitcoin ASIC,377.8
Latest Hack Sparks Concern Whatsapp Will Never Be Secure,8157.2
"Bitcoin.com Podcast: Charles Lee, Litecoin Creator",597.2
Bitcoin Network's Mining Difficulty Sees Largest Epoch Drop Since 2011,14019.9
Charitystars Auction With Roger Ver Raises $87K for Antiwar.com,11244.8
Alternative Finance Takes the Fight To Traditional Banks,375.3
Government-Funded Drug Trafficking Makes USD the World's Dirtiest Currency,6338.0
The Trade: Learning Bitcoin Price Analysis Through Video,427.3
"Chinese Courts Face Hundreds of Crypto Cases, Struggle with Rulings",6306.7
Bitcoin Helps Kenya as Tax Regulators Crack Down on Small Business,616.0
Bitcoin Startups Can Now Try A Different Form of Venture Capital,528.9
Developer Launches BCH-Powered Paywall Service,7627.9
"North Korean Hackers Threatened Bithumb Exchange With a $16M Ransom Amid the 2017 Data Breach, Says Report",57996.3
Some ICOs Now Ban Americans – Who Should Expect More Ostracism,2320.2
Bitcurex Forced to Shut Down After $1.5 million Theft,686.2
More than Half of Russians Know About Bitcoin Now,11594.9
Market Update: BTC Value Consolidates After Bouncing,14398.7
Bitcoin in Review: Interesting Trends in Q1 of 2015,287.0
Here’s How the World Will Commemorate Bitcoin’s 10th Anniversary on Jan. 3,3586.9
Kinguin Now Lets Merchants Withdraw Earnings in Bitcoin,461.7
Bitcoin ETF Decision Gets an Overwhelming Amount of Public Opinion,7339.4
Russian Extradition Request Complicates Fate of Suspected Btc-e Owner,7419.0
Another Stagnant Company Reaps the 'Blockchain Benefits',14292.2
Trees Joins Growing Alt-Payments Industry for Medical Marijuana,580.7
South African Banks Trial Blockchain Solutions,664.4
The Country With Europe's Highest Interest Rate Has Cut It 5 Times This Year,7255.2
Atlanta-Based Bitcoin ATM Provider Launches Over 100 New Machines Across 24 States in the US,58088.0
US Regulator Plans to Outsource Running Cryptocurrency Nodes,10380.0
7nm ASICs Will Bring Bitcoin Mining to a Whole New Level,4245.9
"Understanding Defi Flash Loans: Complex Attacks, Inflation and Composable Systems",9655.7
Limitless Bailouts: US Federal Reserve Announces Billion-Dollar Corporate Bond Purchase Program,9523.5
Feds Seize News Site Deepdotweb as Darknet Crackdown Intensifies,5849.5
The Reason Why Bitcoin Miners Dedicate Time to Mining Empty Blocks,2344.0
The Death of ICANN: Is This Blockchain's Chance for Internet Freedom?,625.6
Enjoy the Holidays with This 2016 Bitcoin Gift Guide,766.4
"Employer Wants Cryptocurrency Back From Employee After Price Soars 700%, Offers to Pay in US Dollars Instead",53741.5
"Flying Robots Are Everywhere, and They Benefit From Bitcoin!",610.4
Installing a Subdermal Bitcoin Wallet Is Only for the Brave,5010.2
"Network Landmarks, Derivatives Records- 2020 Bitcoin Metrics See a Number of All-Time Highs",19218.8
11FS Blockchain Consultancy Seeks $100 Million,458.1
France Cracks Down on Bitcoin Derivatives,9841.7
Blockchain Technology to Boost Supply Chain Evolution,269.6
Visual Interpretation of Bitcoin's Supply Shows the Digital Asset's Unique Scarcity,10789.5
The Encryption Cold War: Government VS Internet,359.3
"Regulatory Roundup: French Court Considers Bitcoin Money, Cryptocurrencies Legitimized in South Korea, Australia, India",7933.0
"The Genesis of BCH Tokenization: Over 10,000 SLP Tokens Built on Bitcoin Cash",10739.4
Bitcoin Price Charts Show Breakout Forming Amidst Optimism,663.7
"The 187,000 BTC Scam – Is Plustoken to Blame for Bitcoin’s Sell-Off?",7426.7
Russia's Minister of Justice: Cryptocurrencies Don't Need to Be Legally Defined Yet,3592.6
Vanished Cryptsy CEO 'Big Vern' Ordered to Pay $8M in Class Action Lawsuit,2766.5
Fydis Presents a 100% Secure App for Your Online Files,294.7
Bitcoin has More Value Than Fiat Currency,232.2
"China Arrests 1,100 People Allegedly Using Cryptocurrency to Launder Criminal Proceeds",36649.4
Japan Reveals Expectations for Crypto Industry Self-Regulation,3793.7
Philippines Increasingly Crypto Friendly,10218.1
Boringdao Raises $1.4M: Project's Tokenized BTC Bridge Backed by 200% Collateral,11054.2
India's Government Divided Over Bitcoin Legalization,2192.6
Judge Orders Craig Wright to Appear in Florida Lawsuit,8812.5
Trading Tip `The Wall´ - Meet the TA Gods,9704.3
Fork Wars: Segwit Lock-In and Communication Breakdown,3429.4
It's Bitcoin's Birthday: Whitepaper Released 8 years Ago Today,698.7
"Trader Confesses Cryptocurrency Addiction Led to Criminal Charges, Hospital Treatment",36687.6
"Bitcoin Projects on Github Surpass 10,000",1147.0
Ledgerx Approved to Offer Regulated Bitcoin Derivatives to Retail Investors,11809.9
Following the PBOC Exchange Shakeup China's Localbitcoins Volume Surges,995.4
Bitcoin and Voluntaryism – Where Libertarian Philosophy Meets Crypto,9723.2
"U.S. Warns Visa, Mastercard to 'Proceed With Caution' Regarding Libra",8562.3
"Total Value Locked in Defi Jumped 85% in August, $8 Billion in Assets Held",11702.0
Markets Update: Bitcoin Price Moves Sideways During the Holiday Lull,13833.5
Blockchain Analytics Show Altcoins 2x More Prominent in East Asia Compared to North America,11592.0
"Bitcoin Is Financial Instrument, Clarifies Germany, Crypto Custodians Qualify as Financial Institutions",8904.8
Guggenheim Investments Increases Bitcoin Fair Value Estimate — Says BTC Price Could Reach $600K,36982.1
Major Chinese Exchanges Launch P2P Trading Platforms,6451.2
Why the Birth of Bitcoin Can Be Traced Back to 1971,9729.3
Economics Nobel Laureate Robert Shiller Examines Bitcoin in Historical Context,8006.0
Russia's Relationship with Bitcoin May See Brighter Days Ahead,821.2
Coinbase To Verify Your ID With Live Webcam - Bail Now From Centralized Exchanges,1172.9
Honest Cash Publishing App Sees Organic Growth and New Features,3814.6
Tumbling Bitcoins: A Guide Through the Rinse Cycle,664.6
"Altseason Imminent: 'Most Altcoins Should Gain on Bitcoin Soon,' Says Veteran Analyst",9300.8
Bitcoin Goes into Hiding in Crisis-Stricken Venezuela,1271.2
South African Man Charged in U.S. Court for Fraud Involving $28 Million in Bitcoin and Forex,10472.5
'Yours Network' to Use Bitcoin in Competition Against Steemit,570.3
TAO Network Partners with Boogie Shack Music Group,583.6
"Facebook Purge Continues: 559 Pages, 251 Accounts Removed Ahead of US Elections",6239.1
Indian Government Now Requires Companies to Disclose Cryptocurrency Holdings,55765.2
@Bitcoin Account Accuses Twitter of Shadow Banning to Restrict Its Reach,3994.7
Report: Bitcoin Use on Darknet Markets Doubled in 2018,3605.6
Puerto Rico May Look To Bitcoin Benefits,233.7
Presidential Candidate Andrew Yang Discusses His Plan for Cryptocurrencies,8208.4
The Jim Bell System Revisited,7546.6
Bitbacker.io Aims to Offer a Cryptocurrency-Powered Patreon Alternative,3706.8
Bitcoin Trades for a Premium in Hong Kong During Protests,8962.5
"Bitcoin Obituaries Lists Another Crypto Eulogy, 2020 BTC Deaths in the Single Digits",10126.6
Kraken Acquires British Derivatives Platform Crypto Facilities,3462.8
