ID,OverallRating,ReviewHeader,Name,Datetime,VerifiedReview,ReviewBody,TypeOfTraveller,SeatType,Route,DateFlown,SeatComfort,CabinStaffService,GroundService,ValueForMoney,Recommended,Aircraft,Food&Beverages,InflightEntertainment,Wifi&Connectivity
2961,7.0,British Airways customer review,M Neave,28th May 2015,False,Gatwick to Florida return Flight out was quite good with an attentive crew 3 choices of meals found the seatback TV screen very small and selection of movies and audio choice was poor legroom could be a lot better too and I feel that BA need to update their B777 on this route. Return flight was delayed two hours but was informed by the airline by text and email on check-in a $9 vouches was given to buy drinks or a snack i found the food on the return flight very poor with only chicken or pasta available and the breakfast consisted of a stale croissant and jam and a raisin bar that was virtually indelible I would consider flying BA to Florida again if their prices are comparable to other carriers.,,Economy Class,,,2.0,3.0,,3.0,yes,,2.0,2.0,
1884,6.0,"""felt I was flying with a low cost airline""",Rodrigo Steed,16th January 2017,False,"Well, I've checked in online hoping that it would actually speed things up when at the airport. Silly me. The queue was ridiculous for bag drop and I had to spend over 2 hours waiting to drop my bag! The queue for assisted check in was far quicker – I think that things got inverted now. Maybe quicker to check in at the airport? So I was hoping to have had time to eat before the flight. British Airways were completely under staffed and disorganised. There were no signs of people trying to indicate where we should go considering the massive queues. Total fail. I felt I was flying with a low cost airline. I kept checking the flight details for any planned delays - it was obvious that it was going to be massively delayed because of snow, etc, but the monitor and alerts were indicating departure at 10.22 instead of the planned departure at 10.00. Well, that was the case until 5 minutes before 10.22! Finally we got 'updated'. I doubt that this was only known at that time. Why wasn't there an update before? Anyway, new departure time scheduled for 11.59. We only started boarding at 11.00. Then, inside the cabin, we waited for another hour until taking off. At no point did BA offer vouchers. We only ate inside the cabin after 2am. The flight was terrible but that's another story. I see no point at flying with BA (for a few years now). Staff are old and 'entitled'. When you are not lucky enough to fly in a modern aircraft, you are presented with filthy dirty seats. Food getting worse and worse, and in board entertaining – almost non-existent. A few years ago you could actually (slowly) save miles, nowadays, you get almost nothing. BA used to be good not just an ordinary lazy airline living from its glories.",Solo Leisure,Economy Class,JFK to LHR,January 2017,3.0,3.0,2.0,3.0,no,,2.0,2.0,1.0
2200,8.0,"""all in all not bad""",Clive Drake,1st July 2016,False,"Zurich to London Heathrow with British Airways. The lounge at Zurich was fine. Reasonable selection of food and booze albeit a shared lounge. Given the number of flights on this sector one wonders why BA could not have a small personalised set up. But we are talking about BA where nothing is ""normal"". Flight was rammed. I doubt if you could get a field mouse on the plane it was so full. The plane left 25 minutes late - but with a couple of gin and tonics on the way I could not care less. Seats, the usual cramped 3 into 2 configuration that is unique to BA regional business class. A lousy set up. FA's were very friendly and provided great customer service. I complained about the high numbers of economy passengers hijacking the Club Europe WCs. I am not a snob by any means - but given I paid about £450 - one way for the ticket, surely ease of use for the loo is not unreasonable. FAs were sympathetic and I filled out a complaint card. All in all not bad, apart from the miserable seat and not being able to get off the plane quickly.",Business,Business Class,ZRH to LHR,June 2016,1.0,5.0,2.0,3.0,no,A320,1.0,1.0,1.0
98,2.0,"""made their economy experience so miserable""",Alan Lacey,20th July 2023,False,"I'm sure that BA have gradually made their economy experience (BA Euroflyer out of Gatwick) so miserable that passengers are tempted to upgrade to the lacklustre and overpriced business class. Long wait at the biz checkin ( due to status ) and dealt with by a bored agent - OK third party, but still representing BA - who hardly spoke and avoided eye contact and was more focussed on her fingernails. Lounge was crowded and grubby but at least the staff there are pleasant and helpful On board the seats are cramped and uncomfortable and it took over two hours before crew appeared with food sales and the ""free water"" which on Gatwick services consists of a half full plastic cup rather than the luxury of a small bottle.. A fellow passenger mentioned the delay and the fact that they had no sandwiches for sale which prompted the flight attendant to say that the service was much better on Easyjet who do two service runs etc.",Couple Leisure,Economy Class,Gatwick to Dalaman ,June 2023,1.0,1.0,1.0,1.0,no,A320,1.0,,
3486,2.0,British Airways customer review,W Sachs,18th August 2014,False,We flew the A380 from LAX-LHR-JNB-LHR-LAX in August 2014 in business class. This plane was designed by someone who never flew it. The seats are so close together with no room on the window side to get out when the seats are flat. A person has to put up the foot rest for a place to stand and then step over the person next to them to get out into the aisle. In addition the person on the window seat gets all the food handed to them in front of the face of the person on the aisle. They have put so many people in each row that the seats are very narrow. There is virtually no place ( a small drawer at the seat) for personal items to be used during the flight without getting out of the seat to get something from the overhead.,,Business Class,,,2.0,4.0,,2.0,no,,3.0,5.0,
2557,8.0,"""comfortable, if narrow, seats""",Richard Hodges,20th November 2015,False,"British Airways from Tampa to Gatwick on Boeing 777 Club World. Having travelled out WT Plus to Miami we got a good deal coming back from Tampa so flew Club Class. Checked in at Tampa with no queues, and used the International Lounge at Tampa. Supposed to be exclusive to BA customers this had comfortable seats, and good choice of newspapers and magazines. Did not try WiFi. However, there was disappointingly very poor choice of snacks - a few dried up sorry looking sandwiches which were not replenished during my time there, and crackers with some processed cheese with a few dips, some wine, beer, liquor and soft drinks. Pretty uninspiring stuff. On board comfortable, if narrow, seats that extended into (more or less) flat beds. British Airways still have the very camped 2-4-2 layout with fellow passengers having to clamber over people to go to the rest room etc. Reasonable meal (beef) accompanied by an outstanding Chablis Premier Cru and a very nice Sauvignon Blanc. My wife slept for 5 straight hours - I could only sleep fitfully as not much room at shoulder level but at least the seats were comfortable. Terrible selection of films on the entertainment system. Took off on time, and landed slightly early. FA's quite smiley and nice.",Couple Leisure,Business Class,Tampa to Gatwick,November 2015,4.0,4.0,3.0,4.0,yes,Boeing 777,3.0,2.0,
3183,8.0,British Airways customer review,R Shoebridge,19th January 2015,False,Flew MEX-LHR-TLS with BA and was very surprised having seen some negative feedback on here. Flight departed on time we were received well by staff at check-in and had no problems leaving MEX. Aircraft a 747 which was old yet fairly clean. Entertainment system was a little dated but once they got it working provided light relief. Service was very good staff were attentive whilst not overwhelming which is important on a night flight: we were not disturbed but knew refreshments could be brought when requested. Terminal 5 was easy to navigate and flight to TLS left almost on time. Uneventful second flight but nevertheless a good experience. Overall good service and communicative staff dated aircraft and equipment. Would definitely recommend service far better than other transatlantic airlines I have experienced.,,Economy Class,,,3.0,5.0,,3.0,yes,,4.0,3.0,
3298,2.0,British Airways customer review,Clive V Drake,17th November 2014,False,LAX/LHR. The flight started badly with the lounge facilities (or lack of) at LAX. There is no First Class lounge anymore – and worst still its a communal Business/First facility shared by BA Qantas and Cathay Pacific. Two hours before my flight it was a zoo. Rammed with around 300 passengers from 3 flights. The food and beverages was to a very high standard. There was no separated boarding lines for First passengers. Flight left on time and dinner was an ordinary affair. A poached salmon starter was neither here or there. Luke warm soup. A rather nice but not exceptional Italian style chicken dish. All served with cheap canteen style cutlery - long gone is the nice silver-plated cutlery they used to offer. Wines were fine. Turn down bed service reminded me of why I don't like the new BA First class seat. The silliest aspect has to be that you either have a seat or a bed – and no adjustable foot rest. In bed mode and mainly thanks to the design of the centre console housing the table - the bed is to narrow. I am 6 4” tall and not overweight. It's very awkward and uncomfortable. BA in old first I am sure use to give you a foldable mattress – now they don't. You get a thin duvet. This makes the bed incredible hard; and during turbulence its a hard uncomfortable to ride. I don't think I slept more than an hour in the whole flight. The tight confines of the compartment means you have to be a gymnast to get in and out when in bed mode. This fare is sometimes as much as £7000 – one way and it's not worth it. What amazes me in the competitive world that BA operate is that they don't seem to look at the competition. They trumpet they are the best and yet they are not. Mind you on the LAX route the only alternative is AA – and they have little ideas on quality in First Class. When I look at what SIA Emirates (the best in my view) and Etihad offer BA do not come close. BA often charge more than anyone else for a frequently inferior product. In fact over the last ten years the prices have sky-rocketed and the quality and standards have sky rocketed as well - downwards!,,First Class,,,1.0,4.0,,2.0,no,,2.0,2.0,
253,6.0,"""Maybe the old charm will return soon""",J Robins,1st January 2023,True,"I must admit like many others I tend to avoid BA long haul where possible due to the many poor reviews. But had my first ride on a BA A380 the other day so it was an exception. What can I say. Aircraft immaculate and economy seat really comfortable but that’s about it. IFE didn’t work but wasn’t that interesting anyway. I got the map screenshot for a while. Lunch was poor quality but plenty of nice white wine and other alcoholic drinks made up for it. Cabin crew pleasant but poor grooming lets them down. Some skirts, some trouser suits, some long sleeves some short. Some jackets some waistcoat. Some cardigans on at time and all in all they could have done better I think. Baggage delivery was really quick. Summing up well I am still not coming back to BA not yet. Maybe the old charm will return soon.",Business,Economy Class,Doha to London,December 2022,5.0,3.0,5.0,4.0,no,A380,1.0,1.0,
103,4.0,"""Things have really deteriorated""",Pradeep Madhavan,9th July 2023,True,"My family and I have flown mostly on British Airways for the last 30 years. I am a priority passenger and fly often enough to recognise cabin crew and know some by name. They used to be a really good airline to fly with. Things have really deteriorated with their face to face customer care since the pandemic. The aircraft look worn. For example, on my flight back my audiovisual equipment did not work and had to be reset twice, finally working in the last hour before we landed. The second time around, I think the reset was done for the whole aircraft. The touch screen function on my screen did not work. The USB charger ports on my seat did not work. The staff were pleasant enough, but their service oozed mediocrity.  There did not seem to be much pride in what they were doing. The food has been the worst part on our BA flights since the pandemic. They gave us a menu, asked what we’d like, did a check and then told us that it was not available as they had run out and would we like to choose something else. They then told us that we’d get first choice at the second service which they couldn’t deliver on. Finally after choosing and getting whatever it is that we did, the food was tasteless. We take part in post flight surveys regularly and have stated all of this, to no avail. As a family of 3, we fly British Airways medium to long haul regularly, possibly 4-6 times a year each. For us, the good things about flying BA are that we are priority customers, usually have a direct flight to our destinations and get good service on the ground, when checking in and in the lounges when we use them.",Couple Leisure,Premium Economy,Chennai to London ,July 2023,3.0,2.0,4.0,1.0,no,Boeing 777,1.0,1.0,
1445,2.0,"""provided a chaotic service""",Brian Hill,9th October 2017,False,"Funchal to Gatwick. Due to adverse weather, our return flight was delayed three days. When we did fly, the cabin crew appeared totally unaware of the fact that the passengers had had a difficult and frustrating time. They were totally unsympathetic and provided a chaotic service throughout the flight. The catering service was absymal, no choice of hot meal; hardly a bar service and no tea/coffee - I suspect although the aircraft arrived empty from LGW, they hadn't fully loaded the food & drinks trolleys. In contrast to the outgoing flight, this was a flight to be endured - just shows what a difference the crew can make.",Couple Leisure,Business Class,Funchal to Gatwick,October 2017,4.0,1.0,1.0,3.0,no,A320,1.0,,
1443,2.0,"""I tried BA, never again""",J Thalon,11th October 2017,False,"Sydney to Paris via London, after flying with them I have to admit it's probably the worst airline I have been flying. When I boarded the plane, I notice some ketchup on the window and wall next to my. I assume for long distance flight airlines should provide you a mask for you to sleep, ear plugs, maybe a small tube of toothpaste. Here you have some headphones and that's all. With British Airways, you can order some special meals. I received my first low callries meal as expected but they could not find the breakfast. One of the cabin crew asked me if I ordered a special meal. The plane looked quite old. I tried BA, never again.",Couple Leisure,Economy Class,Sydney to Paris via London,September 2017,1.0,2.0,3.0,1.0,no,,2.0,3.0,
1648,1.0,"""total lack of customer service""",Mike O'Connor,17th May 2017,False,"London to Reykjavik. I can't really review this flight as British Airways decided to cancel my return flight and then my outbound and suggested I reduce a 4 day family holiday to 2 days. Ruined Xmas. I can review the total lack of customer service, the contempt for customers - all in all, BA are not just the worst airline, but the worst company I have dealt with. My rating has to be the lowest given the total service failures of BA.",Family Leisure,Economy Class,London to Reykjavik,December 2016,,,1.0,1.0,no,,,,
586,1.0,"""trying every trick in the book""",R Cook,19th April 2020,False,"Do not accept a British Airways e-Voucher, go for a refund. I stupidly accepted 2 e-vouchers and they are a waste of time. They have no flexibility and despite the fact that BA has money and air miles belonging to me, I cannot redeem the voucher against a more expensive non air miles flight, only an air miles flight that they don't have available at the time and route I want. BA are trying every trick in the book to complicate, frustrate and make rebooking difficult and worse still, you can't redeem the cancelled flight voucher online, only by speaking to the call centre which means hanging on for an hour or so every time you try to 'phone them. I was a loyal Silver Card Executive Club member and still am, but after BA's approach, I will be avoiding them wherever possible in future.",Couple Leisure,Business Class,Vienna to London,February 2020,3.0,3.0,3.0,1.0,no,,,,
627,5.0,"""roller coaster of incompetence""",R Gannon,28th January 2020,True,"San Diego to Stockholm via London. Had I written this review immediately on landing it would have been zero out of ten. But I realise this would be unfair- BA is a game of two halves. The inflight experience is immeasurably improved from a few years ago. The food in Club is excellent, the cabin crew attentive and professional, the pilots are the best in the industry and IFE absolutely fine. The Club World product is competitive with the better European airlines such as Lufthansa and streets ahead of most US carriers. The problems start when anything goes wrong - which it frequently does given the mostly old fleet especially on non-core routes. In my case, the flight was cancelled due to the inbound aircraft (an ancient 747) going technical. Then a comedy of errors. First the hotel vouchers just said ‘Holiday Inn’. There are about 15 in San Diego- cue hordes of passengers looking for shuttle buses in the wrong place, arriving at hotels with no booking etc etc. Next, the replacement flights. The clunky app kept just saying error for some reason. Eventually the full website on a PC showed my replacement flights. But no booking refs or any statement if these were being offered to me, were confirmed or whatever. On calling BA they wouldn’t talk to me because I ‘failed’ security- I didn’t know the billing address of the specific booking which was done by my company’s travel department despite having a full executive club account that was associated with the booking and which they could have used. The next day I went to take the replacement flights- Alaska Airlines to Newark then SAS to Stockholm. Despite getting a boarding card and making it to my seat on the plane, I was pulled off minutes before takeoff. BA had not paid for the flight! A reservation had been created but no ticket issued. BA then booked me on a roundabout route back via Chicago plus a 12 hour layover from 4am to 4pm, getting me home over 36 hours after my original reservation. Later I spotted that the next BA flight which would get me home much sooner now had tickets available online, why was I not on this? When I called they had no explanation and only agreed to ‘exceptionally’ change my flight again after I complained about all of the above. Finally, I arrived home after a 24 hour delay and a roller coaster of incompetence. In summary, when all goes well, BA is better than it was and staff are doing a heroic inflight job. But old planes, rubbish back office IT infrastructure and plain incompetence mean this airline can be hell if anything goes wrong. And bear in mind I was travelling in business class- who knows how they treat economy passengers.",Business,Business Class,San Diego to Stockholm via London,January 2020,5.0,5.0,1.0,3.0,no,Boeing 747-400,5.0,3.0,1.0
1696,9.0,"""we shall be flying with you again""",David Armstrong,26th April 2017,False,"Gatwick to St Lucia return. Out bound was World Traveller, return Club. Arriving the evening before went to baggage drop. Reading instructions we were approached and offered help by a BA staff member. Check in cheerfully done. BA airport staff faultless. Seats, food and entertainment good, drinks plentiful, staff attentive and friendly. Return trip, flight crew greeted us with smiles and showed us to our seats. Club seats with headphones, eye masks, socks, blankets etc. Drinks service started straight away and available all flight.  Dinner and breakfast terrific. Staff attentive and friendly all flight. All in all both flights were on clean aircraft with friendly attentive crew. We couldn't fault our flights however I have sympathy for those who have troubles. Sad that happy passengers only a few post a positive review. Thank you BA, we shall be flying with you again.",Couple Leisure,Business Class,St Lucia to Gatwick,April 2017,5.0,5.0,5.0,4.0,yes,Boeing 777,5.0,5.0,
3191,8.0,British Airways customer review,Andrew Hickling,19th January 2015,False,"LGW-CUN Club World seat 4A. To be honest I wasn't looking forward to this flight as it was one of BA's so called ""Leisure Flights"". However I was pleasantly surprised at the high level of service quality of food and wine and friendliness of the crew. Seat 4A is recommended as you don't have to step over anyone to access the aisle. I was first on the plane and first off it just a pity my bags were not the first to arrive.",,Business Class,,,5.0,5.0,,5.0,yes,,5.0,4.0,
2101,4.0,"""cabin crew very apologetic""",C Brown,21st September 2016,False,"Flew from London Heathrow to Seattle. Poor boarding procedure at T5 with the indicators suggesting flight was not ready to board but on arriving at gate we walked straight on, passing others who were waiting and seemingly not sure whether to board or not. Econ seemed about 75% full. Sat half way down but told no choice available for main meal which was served after about 3 hours of taking off. Cabin crew very apologetic and blamed management for recent cost cutting measures, saying this is happening a lot and upsetting many passengers. Travelling with 3 children who didn't like the only option offered, so much frustration with British Airways taking a budget airline approach but charging all full service price. Complained to Customer Service after arriving home and was told the caterer at LHR was to blame and they didn't want to delay the flight waiting for the extra meals. Seems a bit lame and complete contradiction to what the crew said. Crew made an extra effort to bring a few snacks from business to my children which was highly appreciated. Hard to recommend BA but given the competition on this route, and the desire to stay with One World/BA FFP, it's a poor choice.",Family Leisure,Economy Class,LHR to SEA,August 2016,3.0,4.0,1.0,2.0,no,Boeing 747,1.0,4.0,
2199,1.0,"""lost my business forever""",P Sarkins,2nd July 2016,False,Cannot believe how bad British Airways was. We arrived very early at the airport in Kuala Lumpur to catch a flight to London in premium economy. They would not allow us to check in online and we soon discovered why. The flight was massively overbooked. There are 39 seats in premium economy and they had overbooked by 10. There was a long queue of passengers in economy also who could not get seats. This is utterly irresponsible. Very few people book a long haul flight across the world and fail to show up without cancelling. We were told by the manager that this happens almost every night. Not a single employee of British Airways was there to manage the situation. It was left to the poor Malaysia Airlines handling staff as agents to try to deal with it. They have offered us an economy seat on another airline with miserable compensation for a journey which would take 7 hours longer. They refused reasonable requests to give us an upgrade on the way home or to offer any other form of compensation. It is all very well for airlines to want to maximise profits but a good airline must care just a little for its passengers. British Airways has lost my business forever.,Business,Premium Economy,KUL to LHR,July 2016,1.0,1.0,1.0,1.0,no,,1.0,1.0,1.0
403,1.0,"""such terrible customer service""",K Fama,15th April 2022,True,"We booked a business class flight with Qantas from Melbourne to Glasgow via London. As Qantas fly to Heathrow, British Airways is their partner airline so we were automatically booked on BA from Heathrow to Glasgow. We booked this flight in October however 2 days before we were due to leave, we received an email from British Airways, advising that our flight from Heathrow to Glasgow has been cancelled. To help us out the email said, they had however booked us on another flight leaving from London City Airport, which is 26 miles from Heathrow Airport and the flight is going to Edinburgh, not Glasgow. Not sure how we were supposed to get from Glasgow, additionally it is in economy, not business class even though we had booked business class originally. We booked this as one connecting flight so British Airways know that we have just travelled 22 hours from Australia. There was no mention in the email about compensation for the change of class or additional travel costs in getting to another airport, nothing about possibly not accepting the flight given it was obviously never going to work for us and no contact details for British Airways. They also sent the email on Good Friday so even when I did eventually find a contact number, their office was closed. I have never experienced such terrible customer service with any airline I have ever flow on and I can guarantee I will never fly British Airways again. ",Couple Leisure,Business Class,London to Glasgow,April 2022,,,,1.0,no,,,,
1154,5.0,"""had upgraded people in first""",K Farmer,10th July 2018,True,"I recently took a first class flight from London Heathrow to Las Vegas and due to a plane change a number of people where upgraded. The plane was not ready for passengers and we boarded 35 minutes late. When we boarded things were still not ready and the staff were rushing around. The service on the outbound flight was fine but the plane was old and dated. The return flight was a disaster. The seats were dirty, food was like rubber, plane was dated, seats smelt, Lauren Perrier was not served on takeoff for some reason, some new policy apparently and again we had upgraded people in first which is not great. When I complained I was offered 8,000 Avios, are you serious BA? I think there are many other airlines out there with a first class product which is much better than that I experienced on British Airways. Unless a first class ticket on British Airways is on sale, I would suggest you fly with another airline. British Airways planes are dirty they have been told a number of times they are dirty - it’s about time they  had a deep clean and re-model the first class it’s getting so old, it’s like club class with a few tweaks.",Business,First Class,London Heathrow to Las Vegas,June 2018,3.0,2.0,3.0,1.0,no,Boeing 747,2.0,2.0,2.0
2255,8.0,"""one of my favourite airlines""",C Wei,24th May 2016,False,"London to Paris CDG in business class. British Airways has always been one of my favourite airlines. However, there are just a few points that really bugs me. The business class check in counter queue was longer in comparison to other counter (e.g economy) at Terminal 5. At security, the fast track queue were also longer. ",Family Leisure,Business Class,LHR to CDG,May 2016,4.0,5.0,2.0,3.0,yes,A320,4.0,,
